1	1.6964557	4.4844567	4.034262	3.8071616	3.2092574	2.9747675	2.1675793	1.395035	-0.89550016	-0.95511408	-0.89312445	-0.88099199	-0.89480814	-0.89575149	-0.92079335	-0.98394077	-0.95427445	-0.83044239	-0.5275555	-0.46807874	0.11550368	0.34729312	0.43685734	0.44659232	-0.29772237	-0.5866249	1.5279185	1.3926092	1.3010187	0.6191774	0.56485514	0.55319059	0.53647297	0.38071055	0.18066972	-0.084828463	-0.788487	-0.9251778	-0.6454555	-0.99789284	-1.0453776	-0.71914256	-0.55892783	-0.063783322	-0.1599963	-0.44615563	0.061434164	-0.57467973	-0.78904565	-0.44161705	0.52959937	-0.98361706	-0.86405817	-0.56357176	-0.006517143	-0.055724559	-0.30443314	-0.20460523	-0.36169841	-0.42631481	-0.63486626	-0.28974129	0.7096995	-0.94739549	-0.65970699	-0.543874	-0.068363407	-0.05432784	-0.096069203	-0.068638216	-0.29225097	-0.27781413	-0.86522124	0.048287315	0.052762359	-0.036505161	0.14654133	-0.40628702	0.63131772	0.39982369	0.24829339	0.0043005666	-1.0365264	-1.0406914	-0.73588836	-0.58963884	0.2993408	0.22536786	0.32835669	0.26015612	0.099950892	-0.43833671	-0.62730281	-0.50933125	-0.83469644	-0.90829369	-0.53355289	-0.51172058	-0.91729463	-0.74625375	-0.67168583	-0.84524403	-0.65184767	-0.38122217	0.98084425	-0.6226745	-0.020002138	-0.050949423	0.0049240336	-0.92752479	-0.89778552	-0.90957873	-0.59978672	-0.017766397	-0.023076032	0.21026355	-0.92325961	-0.95260086	0.040047662	0.16234886	0.010519251	0.15398079	-0.36492697	0.085822012	-0.40548027	0.021420889	-0.47712266	-0.45514307	-0.053099151	-0.79141502	-0.48860834	-0.98687674	-0.84012071	-1.0264831	-0.83572376	0.2876362	-1.0265179	-1.0258178	0.78301562	1.1486694	0.4664576	0.47003402	0.50721911	0.29070349	-0.82042778	0.2518812	-0.75966722	0.57025852	0.77911243	0.60426111	0.70056722	0.77824795	0.77205507	2.4317963	2.536501	0.56232774	0.47317664	2.1657207	1.8687561	0.83638556	1.3894719	0.23407963	-0.31922227	-0.84450616	-0.52847271	-0.58452687
3	4.3701803	4.2433159	3.8166095	3.6994638	3.1129008	2.8731073	2.5541284	2.2866699	1.5650356	1.3501208	1.0313766	0.8625555	0.47850178	-0.13165405	1.3607906	1.1299604	0.89122977	0.69444846	0.36060303	0.0019909176	-0.14545522	-0.76130088	-0.69307058	-0.5723771	-0.47282672	-0.53664267	1.894577	1.3813197	1.2033903	0.58757062	0.10699058	-0.32152826	-0.36819798	-0.35398796	-0.34435396	-0.42476622	-0.68234102	-0.72036808	0.52136407	1.1254996	0.568502	0.49979368	-0.11520692	-0.39149306	-0.61941461	-0.47517211	-0.67096054	-0.48611528	-0.6848714	-0.63430527	-0.8197838	0.99753453	0.61506897	0.14757488	-0.57965173	-0.5515813	-0.62263884	-0.51288038	-0.57405381	-0.58875834	-0.69030276	-0.53692744	0.2204719	0.78101524	0.20539369	-0.11592511	-0.40183285	-0.6102003	-0.62767146	-0.4806941	-0.50803328	-0.51005343	-0.73492295	-0.19484469	-0.59686053	-0.76348061	-0.53245212	-0.61413256	-0.04861751	-0.4078647	-0.40305508	-0.40254981	0.99424614	0.90364793	0.41959195	0.33870929	-0.7109888	-0.77060558	-0.68858949	-0.6996834	-0.54805755	-0.48464358	-0.57996587	-0.54686569	-0.68970336	0.68477941	0.032398361	-0.32945629	-0.75358919	-0.65449647	-0.61578458	-0.70309967	0.33375627	-0.17668048	-0.42244372	0.089729624	-0.42577553	-0.76257029	-0.52362879	-0.74924472	-0.71722619	-0.75317018	-0.075482026	-0.75168053	-0.70904191	-0.57994534	-0.76506993	-0.77760013	-0.78238444	-0.70602889	-0.6865213	-0.52765286	-0.63971605	-0.54107813	-0.57862338	-0.51852077	-0.5980143	-0.60095324	-0.55078458	-0.76485266	-0.57690289	-0.76451103	-0.69051847	-0.81976755	-0.7269618	-0.81880057	-0.45955824	-0.10511933	1.3606681	0.83656853	-0.21717023	-0.18035689	0.18353169	-0.41052632	-0.70010943	-0.38169009	-0.66523094	-0.074578189	-0.10654202	-0.00058524221	0.17597296	-0.10003463	-0.16307514	0.49984333	2.2387076	-0.1097247	-0.15589073	1.0779054	0.41660098	0.29317692	0.27604625	-0.061852154	-0.33899194	-0.70577757	-0.39822595	-0.46603546
3	4.8406241	4.5895629	4.1625941	4.0820248	3.2567818	2.9435423	2.2443286	2.2752336	1.3181014	1.1953941	1.1292712	0.38544607	-0.17681918	-0.65274775	1.2393029	0.9972124	0.6637559	0.37913755	-0.027545301	-0.2589256	-0.70956498	-0.78241747	-0.4847026	-0.19804116	-0.34319525	-0.5199602	1.862306	1.2280269	1.1992692	0.38898188	0.0028902577	-0.20245281	-0.17712205	-0.15353111	-0.17447426	-0.28173668	-0.61792443	-0.72198007	0.078785313	0.99710933	0.30050909	0.093211899	-0.38967697	-0.43723189	-0.63567423	-0.44079849	-0.47740511	-0.54466299	-0.63347954	-0.42885613	-0.86478129	0.80532065	0.30149568	-0.1894555	-0.58461948	-0.40252442	-0.47254242	-0.36202999	-0.40688038	-0.44604464	-0.56880227	-0.35454712	0.33382891	0.45718115	-0.14945948	-0.41495962	-0.73224119	-0.44430813	-0.48230869	-0.32829228	-0.40971059	-0.35026131	-0.72290778	-0.64277735	-0.66921351	-0.63213397	-0.32831316	-0.44644635	-0.12656157	-0.2469115	-0.23192044	-0.24254296	0.81126419	0.62806752	0.008273997	-0.039890658	-0.7498134	-0.66590165	-0.47455299	-0.39138636	-0.34981966	-0.4478337	-0.56175715	-0.47772252	-0.67961336	0.38876984	-0.232318	-0.71611537	-0.74829228	-0.65547107	-0.60620601	-0.68753167	-0.048869084	-0.46564762	0.26088341	-0.19160953	-0.67792994	-0.72407345	-0.30704531	-0.74330569	-0.70799586	-0.75221549	-0.39966286	-0.69585838	-0.65615153	-0.41017292	-0.75820245	-0.75933806	-0.72914539	-0.43444125	-0.59382291	-0.34150741	-0.53255502	-0.36660287	-0.37488382	-0.34834363	-0.46209613	-0.47850609	-0.36311436	-0.6706064	-0.46841015	-0.80063354	-0.6966993	-0.80200661	-0.69314507	-0.75692548	-0.44869469	-0.47759578	1.2305339	0.84620031	-0.13709413	0.020089081	0.15489611	-0.25902345	-0.6609527	-0.20585678	-0.62759443	-0.17952526	0.12371015	0.029918383	0.15933208	0.1158523	0.040937768	0.86774532	1.8971779	0.06277975	0.015981165	1.0688974	0.76702516	0.40493348	0.53490148	0.017304075	-0.28731751	-0.69994352	-0.32855651	-0.47437695
2	1.5618018	4.3397852	3.8947169	3.6495258	3.1205338	2.9515432	2.3112498	1.7155724	-0.84911297	-0.87230201	-0.88383078	-0.85858314	-0.87314543	-0.87777728	-0.70682087	-0.58588485	-0.46112029	-0.36005824	-0.19648912	0.32732665	0.57182475	0.59915467	0.63202915	0.51189404	-0.41620242	-0.84994134	1.8263603	1.6814481	1.5894663	0.85068035	0.92091389	0.73873727	0.59189916	0.22557661	-0.22406099	-0.71118989	-0.66580863	-0.90433894	-0.27847611	-0.59868007	-0.59493202	-0.32520615	0.376909	-0.42464717	-0.25787873	-0.82971275	0.088070968	-0.7377722	-0.9123056	-0.85264918	0.90357855	-0.50576016	-0.45681135	-0.18008528	-0.061078238	-0.13383261	-0.50282145	-0.59619244	-0.82195068	-0.84772167	-0.93291459	-0.83489089	-0.071739533	-0.46190343	-0.4235706	0.05886405	0.034881678	0.024017477	-0.17628433	-0.36484163	-0.57785728	-0.72048294	-0.75224373	0.13464604	0.081730757	0.057520136	0.18139708	-0.8992583	0.7996636	0.46981857	0.12058706	-0.35484434	-0.5244717	-0.52499624	-0.42751994	-0.22543484	0.25807689	0.47712541	0.55712266	0.38831129	0.11766145	-0.70825779	-0.77093067	-0.65263129	-0.75916021	-0.47439514	-0.20847001	-0.18073873	-0.90117856	-0.84018489	-0.88856186	-0.83502375	-0.35235407	-0.14197069	-0.30735598	-0.26053479	-0.12526758	0.077016494	0.0063742835	-0.76598208	-0.87267636	-0.8772294	0.28506885	0.069050335	0.14671147	-0.060808518	-0.92113064	-0.979257	0.3239192	-0.11493575	0.16066406	-0.25906331	-0.55461147	-0.40095537	-0.86772306	-0.52585556	-0.92752007	-0.84496953	-0.82084903	-0.9880386	-0.72327149	-0.96712043	-0.72527586	-0.97237569	-0.90403897	-0.93711665	-0.97288078	-0.94673547	0.69784356	1.3876697	0.59561422	0.21680987	0.85705512	0.43293492	-0.9106698	0.16298246	-0.90948984	0.7552899	0.60461867	0.74237988	0.85037297	0.63105601	0.77988195	2.3311933	2.5032854	0.51704685	0.42294804	2.1639025	1.7556707	-0.033436332	1.2568088	-0.31126022	-0.55025827	-0.76752131	-0.54225182	-0.62543212
3	1.2701362	3.8576197	3.4507372	3.3301033	2.8175023	2.67986	2.2473658	1.7934113	0.13301614	-0.014846808	-1.0321747	-1.0374687	-1.0377607	-1.0653042	0.41391463	0.42897193	0.52745369	0.699819	0.61513303	0.60291512	0.53452972	0.38792519	0.19589133	-0.25571856	-0.82705345	-1.0110837	1.9146032	1.681602	1.596311	1.1363685	0.95546873	0.73034161	0.37360279	-0.14990919	-0.61260749	-0.94159619	-0.95326419	-1.0874065	0.91738582	0.42062869	0.36133042	0.6780809	-0.080927514	-0.66780187	-0.46051896	-1.0088486	-0.27181635	-0.97801573	-1.0533262	-0.97210517	0.89186082	0.4420508	0.59897918	0.62488662	0.12985987	-0.39357505	-0.81023337	-0.83137645	-1.0466154	-1.0287998	-1.0716857	-0.96691002	-1.0744621	0.6617865	0.58212151	0.56211758	0.28599916	-0.15729021	-0.43575763	-0.67972819	-0.84754614	-1.0332698	-1.006345	0.50522797	0.36223568	0.24128316	-0.054926068	-1.0086664	0.89393256	0.27832224	-0.21111249	-0.74293576	0.45670145	0.51710601	0.60538637	0.62523908	0.60004253	0.45596282	0.097014018	-0.10266574	-0.44804368	-1.0702902	-1.1029045	-0.97608847	-0.96732894	0.59633487	0.59020566	0.15120146	-1.0842402	-1.0038977	-1.044385	-1.0363205	0.6409701	0.62490075	0.56197291	0.56392842	0.62092315	0.42935405	-0.60550068	-1.0148666	-1.0360808	-1.1020461	0.38770257	0.46013402	0.47521868	0.10261747	-1.100012	-1.1553796	-0.41085222	0.075345204	0.44460136	-0.22306341	-0.87988143	-0.29866327	-1.0201968	-0.67096628	-0.99738282	-0.9993635	-1.0027195	-1.1596769	-0.89655855	-0.34717291	-1.0577966	-1.1619228	-1.1524803	-1.0158946	-1.0302289	-0.66304346	0.32976283	1.3661663	0.46102541	-0.44571279	0.92918205	0.14388247	-1.0602719	-0.37550152	-1.0658427	0.69777668	-0.10057455	0.60456376	0.63700578	-0.067179236	0.21098151	1.2116727	2.2652507	0.048497959	-0.04886331	1.9240176	0.82650276	-0.32246469	0.4407254	-0.58399963	-0.71069822	-0.98528568	-0.69215514	-0.77531494
1	3.9508303	3.7932192	3.4398703	3.3397966	3.0158157	2.9573144	2.7540622	2.6021554	2.031873	1.9393596	1.4511533	-0.65951189	-0.44310898	-0.44310691	2.0112014	1.8361224	1.3331426	0.34026483	-0.22178551	-0.46026923	-0.44700139	-0.44645102	-0.44168716	-0.44232411	-0.44312138	-0.44310942	2.5158	1.8373138	1.703481	0.097236927	-0.46398447	-0.44418173	-0.4416245	-0.44283191	-0.44312468	-0.44310898	-0.4431095	-0.4431099	-0.13892346	1.8220142	0.58913625	-0.096055117	-0.45913713	-0.4432895	-0.44453546	-0.44310963	-0.44345087	-0.44310994	-0.4431099	-0.44311738	-0.44414024	1.5265421	0.21416294	-0.33822016	-0.44458357	-0.44256675	-0.4431458	-0.44311077	-0.44310943	-0.44310956	-0.44311506	-0.44312255	-0.44310954	0.58754701	-0.27509246	-0.48179552	-0.44962333	-0.44288844	-0.44265993	-0.44308916	-0.44311406	-0.44310793	-0.44310991	-0.45062912	-0.44803251	-0.44510941	-0.44220427	-0.4431198	-0.47043635	-0.4414103	-0.44230529	-0.44310493	1.6023362	1.0367067	-0.14378136	-0.17252528	-0.45355652	-0.44370453	-0.44247181	-0.44308452	-0.44276237	-0.44311038	-0.44311034	-0.44310926	-0.44310995	0.44566755	-0.33281221	-0.44974552	-0.44311386	-0.44310982	-0.44311497	-0.44310972	-0.18805793	-0.47765409	-0.47930401	-0.37006748	-0.45854151	-0.45046192	-0.44317003	-0.44310989	-0.44311103	-0.44310978	-0.4667258	-0.45086937	-0.45070354	-0.44178146	-0.44310989	-0.44310989	-0.44206369	-0.44196226	-0.44128663	-0.44234203	-0.44306212	-0.44272613	-0.44310861	-0.4431215	-0.44310965	-0.44310964	-0.44310698	-0.44310989	-0.44311275	-0.44310997	-0.4431099	-0.44310989	-0.44310989	-0.44309731	-0.44311827	-0.44803861	1.6757158	1.3554991	-0.45903473	-0.44320065	-0.25806157	-0.44132866	-0.4431105	-0.44488931	-0.44311344	-0.46493253	-0.4497402	-0.39968274	0.12768363	-0.44902103	-0.46257839	-0.47893438	2.4465711	-0.44578097	-0.44367572	1.2666874	-0.45948783	-0.44313404	-0.46031647	-0.44311355	-0.44312418	-0.44310976	-0.44310951	-0.44310999
3	4.9598932	4.3674982	3.898176	3.6511976	3.1271168	2.8613916	2.239525	1.9077623	0.060474498	-0.34339988	-0.91228496	-0.77610616	-0.77147606	-0.84222034	-0.38320355	-0.49695108	-0.5344309	-0.61363555	-0.78602916	-0.72739953	-0.47880749	0.21910148	0.38095661	0.37079522	-0.30996984	-0.60377532	1.6656645	1.2418932	1.1956212	0.39359892	0.3118673	0.42866634	0.3956838	0.29533042	0.11541288	-0.096598912	-0.69596896	-0.80378345	-0.9003841	-0.51287827	-0.7359556	-0.75623717	-0.73420646	-0.1334267	-0.21255508	-0.37685575	0.02098924	-0.66481287	-0.73461089	-0.46748871	0.42820641	-0.55069518	-0.68098551	-0.76403219	-0.30319446	-0.090005437	-0.27457174	-0.1788622	-0.31201914	-0.37912607	-0.56450153	-0.22941554	0.55702922	-0.62872504	-0.84110623	-0.70923395	-0.31309142	-0.017568962	-0.13391719	-0.070713124	-0.2402773	-0.23022672	-0.77743468	-0.19437214	0.03581355	0.04404178	0.1046416	-0.4092892	0.41030307	0.27479887	0.1798885	0.023385997	-0.56238673	-0.62281261	-0.85371735	-0.81939999	0.079830305	0.20413792	0.25480935	0.17467634	0.073964672	-0.44852674	-0.63181528	-0.5324493	-0.77379951	-0.66939239	-0.72894184	-0.63836152	-0.84566578	-0.76044259	-0.67073195	-0.75636481	-0.85190945	-0.63975764	0.72723619	-0.75741299	-0.38294241	-0.084488062	-0.011691228	-0.81489114	-0.77808869	-0.80290818	-0.66344231	-0.037333841	0.011412628	0.15956007	-0.8176394	-0.81344897	0.073174561	0.063278029	-0.0091620454	0.14107303	-0.33234665	0.025955926	-0.41332386	-0.025788308	-0.41793367	-0.38231682	-0.078756923	-0.70682706	-0.41192573	-0.87039882	-0.72997991	-0.91173602	-0.79882459	-0.8283911	-0.78555024	-0.91116367	0.96338489	0.98885257	0.44131578	0.41010218	0.28566091	0.28365515	-0.75951551	0.17811159	-0.69741455	0.3214309	0.64921885	0.42043436	0.49792384	0.6480706	0.59401753	1.9713371	2.161231	0.46812387	0.39340017	1.7640396	1.59917	0.73227817	1.1846934	0.16337383	-0.35274762	-0.73836462	-0.46646495	-0.57714775
1	3.4204488	3.5279848	3.1437171	3.0447536	2.6568545	2.6002903	2.3486405	2.1908815	1.8250297	1.6604608	1.3969255	1.0350175	0.48957434	0.16171549	1.7656445	1.6416685	1.2608225	1.0790101	0.55671119	0.34671765	0.022595255	-0.074134167	-0.40762023	-0.87186206	-0.77266519	-0.62828615	2.1636942	1.6967122	1.5096891	0.83524995	0.19935685	-0.1617973	-0.48454226	-0.67689562	-0.63887516	-0.63786085	-0.65604484	-0.85570261	0.81271874	1.6241861	0.7788349	0.92933865	0.17133939	-0.64316659	-0.51220549	-0.72133974	-0.77217659	-0.59716966	-0.76706319	-0.69798091	0.11020334	1.4036227	0.94461248	0.38462234	-0.51870806	-0.75181765	-0.79655611	-0.73915119	-0.71580171	-0.73284254	-0.78854097	-0.65965252	-0.33860129	1.1175628	0.3780111	0.07887316	-0.29905524	-0.68391149	-0.75243287	-0.72177085	-0.74075753	-0.72944424	-0.81433259	-0.18659504	-0.3371223	-0.41220223	-0.69296525	-0.69549092	0.011661051	-0.53005823	-0.71298351	-0.67850872	1.4353834	1.19875	0.73511716	0.59225716	-0.057523219	-0.31807114	-0.678679	-0.74560522	-0.87760956	-0.67486876	-0.75376903	-0.6942274	-0.72512316	1.0592526	0.3046245	-0.30749324	-0.80861151	-0.72772228	-0.74215936	-0.77612394	0.53668639	0.0056956094	-0.22268068	0.37145504	-0.17356597	-0.31927989	-0.86470905	-0.78903268	-0.79641899	-0.84305763	0.073172055	-0.2908805	-0.36963418	-0.7618056	-0.87158598	-0.90295839	-0.21908421	-0.65911128	-0.58448811	-0.82630101	-0.87882477	-0.88235039	-0.77642831	-0.87808119	-0.83732024	-0.85177705	-0.7838376	-0.83513747	-0.88563631	-0.1698612	-0.73605321	-0.9243666	-0.83893852	-0.51024691	-0.15520881	0.030325033	1.1992712	1.19542	-0.1569918	-0.57693301	0.35580891	-0.33445118	-0.78284223	-0.64085388	-0.77516526	0.00018854314	-0.49450398	0.1002035	0.20461605	-0.50001298	-0.36719879	0.067644546	2.0545639	-0.36564341	-0.39752341	1.2719295	-0.0094896961	-0.066694078	-0.13687885	-0.31957898	-0.45554297	-0.75480646	-0.47908859	-0.57097731
1	5.4311771	5.4855215	4.0733934	3.5792712	3.1472653	2.9223635	2.4393437	2.0040291	1.1506807	0.85097809	0.28218645	-0.26946518	-0.71121289	-0.6955747	0.82040359	0.57285802	0.19827954	-0.029072306	-0.27457964	-0.53219366	-0.60775369	-0.62184594	-0.22056488	0.053426936	-0.25884916	-0.52593821	1.7562664	1.2888029	1.0047953	0.41374993	0.11641301	0.037181794	0.0218347	-0.0032649571	-0.075466845	-0.33715873	-0.53370865	-0.62192392	-0.18691617	0.56287385	-0.13812987	-0.14665443	-0.61626384	-0.37734863	-0.56957107	-0.55327703	-0.23303906	-0.52303235	-0.67141397	-0.6034827	-0.6719789	0.34357463	-0.099995498	-0.43715634	-0.43938807	-0.24803252	-0.40083147	-0.29585352	-0.51113005	-0.53049428	-0.6580663	-0.49842135	0.42894974	-0.016350523	-0.41085681	-0.64334174	-0.61140706	-0.26691629	-0.29372754	-0.22080446	-0.34295733	-0.41033282	-0.56189571	-0.52468523	-0.45861307	-0.41515428	-0.15447913	-0.60901618	0.042611201	-0.047599306	-0.090109254	-0.15651011	0.38094593	0.10147663	-0.22119903	-0.24941403	-0.61133038	-0.4196363	-0.16997	-0.2060199	-0.1621329	-0.41857729	-0.52596762	-0.36701269	-0.59204684	-0.04771501	-0.4400226	-0.7492243	-0.69322253	-0.62299932	-0.56456991	-0.61903288	-0.30177049	-0.60678154	-0.1855733	-0.45674229	-0.60291589	-0.59416855	-0.17743338	-0.61052817	-0.66607324	-0.6350869	-0.61544395	-0.61480262	-0.52615117	-0.18575705	-0.6604038	-0.67815272	-0.64220011	-0.26610158	-0.30678469	-0.19284942	-0.41888764	-0.21615239	-0.4992039	-0.19079646	-0.46846086	-0.47848858	-0.40838555	-0.69650742	-0.329452	-0.76717653	-0.56299288	-0.74342775	-0.70331606	-0.42740009	-0.62270092	-0.536495	1.0546875	0.77884739	0.040168925	0.19841557	0.1157969	-0.044385669	-0.66623172	-0.042938058	-0.62548499	-0.016818177	0.36437911	0.15183277	0.29723252	0.36140518	0.2572006	1.2593347	1.9480844	0.25766113	0.20252079	1.2607894	1.0493553	0.43793029	0.82179799	0.053892171	-0.32620027	-0.60202905	-0.39355168	-0.46488126
2	3.9981716	3.9229459	3.5367152	3.4262733	2.9802973	2.8107186	2.526844	2.2134194	1.6289471	1.3460866	0.9088645	0.76294159	0.35344871	-0.56824925	1.4129387	1.2612733	0.96245174	0.83822257	0.43346208	0.14712075	-0.042136098	-0.37541118	-0.76387515	-0.74843705	-0.63005708	-0.64726271	1.8867433	1.5884215	1.3282242	0.7055312	0.33639375	-0.0060628172	-0.36202905	-0.43459663	-0.45291296	-0.4931105	-0.81144978	-0.86318637	0.5565001	1.2345995	0.5902075	0.62859792	-0.37620591	-0.65208909	-0.62381771	-0.63260468	-0.79887982	-0.7504173	-0.84010337	-0.73682329	-0.75797359	1.046357	0.75806686	0.30593324	-0.42277458	-0.66649851	-0.76436598	-0.56563787	-0.59678326	-0.67272021	-0.79951043	-0.59474325	0.07446409	0.8620454	0.42039927	0.07542822	-0.17449538	-0.62785784	-0.715169	-0.58406121	-0.60690447	-0.57150757	-0.86040499	0.052340302	-0.18829403	-0.31822884	-0.56732778	-0.70369867	0.1724988	-0.40382914	-0.51502314	-0.47798037	1.0550605	0.96508385	0.58524353	0.54834082	0.24566828	-0.26837685	-0.80208011	-0.84337393	-0.79544262	-0.54510475	-0.67138269	-0.64667731	-0.84796952	0.87958329	0.39948661	-0.16203135	-0.87998203	-0.78537352	-0.70182479	-0.82771066	0.66825186	0.31612231	0.31455438	0.43472308	0.20332047	-0.047494785	-0.73177561	-0.86434457	-0.83311989	-0.86870356	-0.41556528	0.10187676	-0.024126598	-0.40790678	-0.89823776	-0.9053761	-0.6624559	-0.7604537	-0.30337447	-0.78369185	-0.72519313	-0.78349573	-0.72481255	-0.56599699	-0.8239729	-0.73983313	-0.64899728	-0.93764394	-0.71936772	-0.87093537	-0.82482899	-0.91826864	-0.8996056	-0.79608216	-0.71216979	-0.11106028	1.2584616	1.0018762	-0.17130509	-0.26248366	0.32229854	-0.49347665	-0.84489632	-0.4402479	-0.80405491	-0.020839483	-0.17934878	0.024615435	0.21657621	-0.18240545	-0.24245082	0.41206167	2.1614473	-0.22014323	-0.26310063	0.98790698	0.32342038	0.1431036	0.16759061	-0.20806515	-0.53022203	-0.83416395	-0.61585492	-0.66578115
2	2.0408433	3.4200666	3.0267983	2.9289308	2.4824227	2.4342827	2.1333049	1.9470116	1.5265146	1.4351306	1.3253026	1.1690482	0.82257111	-0.2169939	1.5837685	1.5165307	1.3454326	1.1841023	0.93364935	0.70675055	0.47114949	0.017971586	-0.31503877	-0.54124179	-0.89407845	-0.79536344	1.981865	1.6191142	1.4861231	1.0090009	0.51559065	-0.10240287	-0.3378092	-0.57860649	-0.769448	-0.77550852	-0.74843473	-0.99665879	1.1556072	1.5095168	0.86343672	1.0301273	0.44352343	-0.75028196	-0.55164045	-0.83442291	-0.54165793	-0.75172957	-0.88241813	-0.78098012	0.20081284	1.4257166	1.0263831	0.67847344	-0.40631265	-0.75347049	-0.88746725	-0.87701873	-0.88571392	-0.85409456	-0.90366227	-0.7647242	-0.56634773	1.2079537	0.67475315	0.35943721	-0.14769659	-0.62092233	-0.75135254	-0.86880426	-0.94003678	-0.85939135	-0.87740104	0.1228731	-0.26957287	-0.3514994	-0.56851297	-0.82191681	0.30299856	-0.40329162	-0.60575209	-0.8555932	1.46821	1.312848	0.89641485	0.91986819	0.024590031	-0.27636664	-0.44928451	-0.5327439	-0.68085461	-0.87929872	-0.89051301	-0.88666522	-0.86486523	1.1608523	0.61066631	-0.079996323	-0.95758445	-0.87981873	-0.89475698	-0.92343948	0.86675886	0.29710331	-0.13417681	0.66790235	0.040560736	-0.32577641	-0.75773249	-0.93952537	-0.94394684	-0.99845442	0.380947	-0.32239597	-0.3288658	-0.58808265	-1.0430878	-1.0411812	-0.26247906	-0.55635013	-0.62065964	-0.78264627	-0.9311662	-0.72107997	-0.97669423	-0.89377092	-0.92903444	-0.95795336	-1.0166676	-1.0502552	-0.95079387	-0.1352789	-0.90305564	-1.0610657	-1.0593392	-1.0616867	-0.13020388	-0.13000924	0.86514231	1.1946901	-0.0084393767	-0.63583145	0.67604363	-0.29751959	-0.92061148	-0.61387994	-0.91477775	0.2728701	-0.41240991	0.30192398	0.34151427	-0.39159123	-0.23588874	0.37167008	1.983004	-0.3033895	-0.32934612	1.5320905	0.13080909	-0.16146841	-0.08737027	-0.44859364	-0.59444623	-0.93156166	-0.62753385	-0.71183581
3	3.825402	3.6988715	3.3275617	3.1913163	2.8215361	2.7483419	2.4693894	2.273467	1.8076919	1.5648563	1.4433408	0.74800584	0.5350286	0.35686008	1.564335	1.3630522	1.2652022	0.91400922	0.52094459	0.30705919	0.1058271	-0.058868886	-0.7812664	-0.81621177	-0.62347632	-0.65519746	2.1095426	1.5987142	1.3648737	0.67427513	0.15960246	-0.20825001	-0.50647265	-0.55008389	-0.52829448	-0.5444036	-0.63782812	-0.83230461	0.71516721	1.3374274	0.74469212	0.71447198	0.14015196	-0.57437797	-0.48000778	-0.65027992	-0.78978954	-0.55126002	-0.71503926	-0.57420648	0.12548823	1.317212	0.79745389	0.32471335	-0.62603342	-0.68622588	-0.71998334	-0.65281887	-0.62583996	-0.644453	-0.71612222	-0.54608928	-0.066858257	0.98789279	0.32626238	0.063859362	-0.24242059	-0.65172043	-0.73167838	-0.63629225	-0.68774543	-0.63994606	-0.80485414	-0.14688232	-0.33651328	-0.42252512	-0.65050797	-0.59729179	-0.010041154	-0.54668785	-0.59006539	-0.59351745	1.3624169	1.1909855	0.56485386	0.48904766	-0.055038777	-0.52762751	-0.8299397	-0.83491584	-0.83443787	-0.629781	-0.67801294	-0.65264136	-0.75398898	0.90116853	0.20916087	-0.22970634	-0.8191503	-0.72901668	-0.72283117	-0.78681921	0.45303098	-0.084011848	-0.31928936	0.29057519	-0.25856328	-0.61010351	-0.85666702	-0.83329771	-0.8030745	-0.86164306	0.047411207	-0.542732	-0.70280989	-0.76230072	-0.87386437	-0.88351693	-0.52941347	-0.87600917	-0.79767757	-0.69012844	-0.77586497	-0.70820299	-0.63210295	-0.67264717	-0.62306484	-0.70964655	-0.61151372	-0.64632959	-0.71469011	-0.65963136	-0.76600674	-0.9039582	-0.86120296	-0.88777579	-0.19480473	0.0027718939	1.3053018	0.98155632	-0.22560387	-0.43928088	0.30259148	-0.51288861	-0.7587352	-0.57802932	-0.74075202	-0.017073927	-0.34958066	0.067887451	0.16077525	-0.35633414	-0.31751364	0.22821369	2.1699895	-0.27930221	-0.32347446	1.3423053	0.16797622	0.090822685	0.045281128	-0.2276521	-0.42792091	-0.79939674	-0.45744749	-0.52985088
