4	-0.0001654847	0.28762842	0.24290543	-0.1661982	-0.055740896	0.52324412	-0.27543875	-0.46349251	-0.11740809	0.56854316	-0.26923103	-0.0038790829	0.83527904	-0.1507342	-0.66607363	0.7119587	-0.66172369	-0.86600328	0.41306638	0.18829846	0.58253441	-0.349631	0.16653319	-0.0063470537	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	-0.38882109	0.44103858	-0.13564089	-0.54585611	0.55521736	-0.085016577	-0.43303437	-0.19423687	0.33006843	0.099451629	0.13907831	-0.01973215	-0.055891579	-0.20275695	-0.20984978	0.12268474	0.063902499	0.57999526	0.39559369	0.4951578	0.73879145	0.58387692	0.54676325	-0.40492194	-0.034195322	0.37157769	-0.113149	-0.43010509	0.3758418	0.16792967	0.22134872	0.35371921	0.11248945	-0.11818983	0.45422482	-0.20594997	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	-1.6594279	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	1.6492906	-0.11077777	-0.13892995	-0.56633364	-0.33196936	0.2406022	0.17985666	-0.11003784	-0.51434407	0.053582344	0.095568487	0.027676961	0.15609513	-0.29791566	-0.57073602	0.27171365	-0.12254916	0.21314483	-0.48913984	0.48265395	-0.34862949	0.67559314	0.46700921	-0.10342632	0.29259451	0.16017699	-0.12920617
4	-0.63882512	-0.43967742	-0.16407131	-0.34477701	0.27441045	0.1848664	0.25782111	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	0.1044491	0.11497338	-0.047806238	-0.15508305	0.3878254	0.0046674031	-0.0054219305	-0.054383992	0.05402212	-0.17236104	-0.013002813	-0.54097469	0.35050589	-0.019645215	0.064811596	0.028633122	-0.15540556	-0.033807561	-0.3005157	0.65547061	0.0095031441	0.24519589	0.14030929	0.2854396	0.45726567	-0.0137672	0.034561318	0.19897439	-0.17302539	0.43404211	-0.12665894	0.29341102	-0.23762673	-0.1288894	0.40510137	0.023608605	0.21654443	0.33376181	-0.017241069	0.0059173694	0.070838221	-0.059232941	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	-1.5537291	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	1.6066061	0.1950715	-0.14806897	0.082942949	0.48365378	-0.29540319	0.10585385	-0.34752151	0.29654335	0.18997418	0.30971065	0.4541096	-0.20693032	0.43760738	0.44867162	0.39486429	0.30125729	-0.19347423	-0.13699743	-0.62620502	-0.56257928	0.3708951	-0.1029555	-0.16260212	-0.28361957	0.1100443	-0.94953233	0.14918711	-0.29526651	0.17818118	-0.44400458	0.34314995
3	0.025210422	-0.10916446	0.11952674	0.10843593	-0.038903545	0.10138618	-0.50649953	0.41571127	-0.16191047	0.31689367	-0.098286042	-0.38561655	-0.062236058	-0.016002648	0.3992568	-0.066431919	0.17033774	0.47891218	0.17963762	0.28124211	0.16127634	0.27434998	-0.014610018	-0.066283811	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	-1.5630223	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	1.6098767	0.20624784	0.16717443	0.3466013	-0.25150972	0.19260503	0.19785183	-0.036893374	-0.23448131	0.016247825	-0.7999523	-0.065400822	-0.4639797	0.21298216	0.20670818	0.016843147	-0.30408126	0.1955213	0.023308525	-0.65647892	0.44254352	-0.31734912	-0.098970691	0.18489514	-0.030589369	-0.011099643	-0.11826308	-0.095114571	-0.23545881	-0.17162476	0.1411205	-0.018192408	-0.34494325	-0.39876961	-0.37024328	-0.2854505	0.44492339	0.20045282	0.23896584	-0.24966179	-0.065643139	0.37665941	0.19214797	0.21350468	-0.55670422	-0.059312419	-0.06857803	0.05873035	-0.37289602	0.38172983	0.2161148	-0.54006544	-0.14745143	0.12517939	-0.52992949	0.20273516	0.066556986
4	0.26657975	0.012786065	0.49482032	-0.36080504	-0.020323758	0.29781938	-0.52815146	-0.4479579	-0.20922891	-0.1039573	0.0021839165	0.096224948	0.20660169	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	-0.25737587	0.067738212	0.23991299	0.52970711	-0.037049815	0.24099962	-0.34960576	-0.44043127	0.15996846	-0.1600408	0.68567136	-0.37551329	-0.35657536	0.13008894	0.13234281	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	-1.5174177	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	1.4980946	0.077675965	0.27020518	0.34839663	-0.26977799	-0.17424854	0.0423041	-0.16353647	-0.39038697	0.43558423	-0.36646232	0.21336687	-0.12758031	-0.072831374	-0.39045193	0.52485455	-0.023320442	0.23055723	0.15045799	-0.0005964491	0.4071003	0.12948581	0.026687999	0.20422795	-0.057072198	-0.41118777	0.5346733	-0.014252822	-0.026990301	-0.11250289	0.38373186	0.35936538	0.33735268	-0.058358568	-0.47735935	-0.15995027	-0.056761528	0.33081001	0.46248429	-0.32962962	-0.023689193	-0.11169993	0.16636913	-0.052240048	0.10561482	0.60502381	-0.41038519	0.038331591
3	0.23479236	-0.033979862	0.007464795	0.075676333	0.11931707	-0.29848994	0.020374959	0.15002313	-0.18807753	0.3384843	-0.3748823	-0.19963057	0.26244224	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-0.22662875	0.10269921	-0.13675616	0.51396482	0.4980421	-0.063681045	-0.081458102	0.51267634	0.25767845	-0.45629791	-0.35485739	-0.00021972467	0.067393744	-0.072417811	-0.17403369	-0.057002723	-0.095084007	0.22500246	0.17518343	0.12937506	0.14787568	0.32740203	0.021913394	0.35141716	0.69390309	0.16928941	-0.55383291	0.33396005	0.11231078	-0.39938378	0.046523728	-0.20948931	-0.023970864	-0.22682796	0.13450629	-0.40649967	-0.32007727	-0.24690571	0.28435123	0.32153985	0.25064516	0.7809395	-0.47174057	-0.43811065	-0.10716436	0.2277484	0.15194941	-0.31837081	-0.027038642	0.19194578	-0.359961	-0.17256329	0.063165366	-0.21585131	0.075317098	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	-1.6376876	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	1.6076665	0.32516647	-0.0037507933	0.31097369	-0.34872234	0.52964565	-0.70475648	0.1453648	0.56331685	0.66122312	-0.085681032	0.76139399	0.12873893	-0.16007439	-0.57578277	-0.31491227
3	0.35692771	0.30982629	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	0.20508454	-0.21687569	0.33273892	0.016022706	0.10681221	-0.24038794	0.36338677	0.38199378	0.1264723	0.071144274	-0.12501226	0.064512044	-0.23612311	-0.18264911	0.60770735	0.68896077	-0.36448973	0.13937504	-0.039189408	-0.02876997	-0.17687665	0.30441	0.26709062	0.14462884	-0.29635317	0.23222277	0.39770272	-0.10060288	-0.016652511	-0.030270606	-0.039016514	-0.19894556	-0.5879063	0.40152392	-0.5746207	0.67505019	-0.32430317	0.22879119	0.26292606	-0.18474733	-0.1456724	-0.5528108	0.43832463	-0.61131462	-0.068450086	-0.23816994	0.32135475	0.43939811	-0.22923071	-0.18013242	0.065294686	0.062157266	-0.16609263	-0.80557038	-0.23855798	-0.15127992	0.28993607	-0.012275414	0.0017759985	-0.39495241	-0.014155484	0.099430214	0.27211124	0.22674503	0.40117856	-0.36290558	-0.55250738	-0.25302638	-0.13357912	0.17981146	-0.10136925	0.2144603	0.025974706	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	-1.5244369	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	1.5981471	-0.13087564	-0.550887	-0.13238937	0.02212508
1	-0.60727898	0.62376973	0.0058506737	-0.37397261	-0.19292115	-0.24674816	0.46158513	0.44606876	-0.47856417	0.11303911	0.078186603	-0.013062312	-0.47149726	-0.33340537	0.23005375	0.44274018	0.13031916	-0.36024519	-0.13125535	-0.07393167	0.10162759	0.51774643	-0.43135982	0.50254956	-0.48290267	-0.0063389418	0.23554271	-0.007611771	0.53146439	-0.72088996	0.29437427	0.015369972	0.13239242	0.06885712	0.50935447	0.089289408	-0.39307408	-0.12439245	-0.41820225	-0.00098901921	0.18519872	-0.2348492	-0.41139019	-0.44253535	0.42068963	0.02817422	0.4412425	0.44378897	0.20107336	-0.28520462	-1.0056118	-0.63252858	-0.039594296	0.17987956	-0.14217295	0.33610175	-0.10849071	0.29772514	-0.08394746	-0.067617783	-0.43278051	-0.034977132	0.14522397	0.50213082	-0.030049822	-0.19532712	0.0088878007	-0.012728989	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-0.19225543	-0.19763081	-0.20579275	0.56865766	0.086882466	-0.37286714	-0.070859671	-0.11214257	-0.32558279	-0.3559541	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	1.595135	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	-1.5694826	0.14127791	0.33651128	-0.17723276
1	-0.30751109	-0.24017271	0.21973271	0.216906	0.29771741	0.21876438	-0.05342954	0.24974557	0.20530784	0.61776283	-0.48674206	0.34933155	0.090670283	-0.66258342	-0.014485963	0.070376929	-0.31990072	-0.041253079	-0.35038835	-0.070490496	0.034878384	-0.075629947	0.6804154	-0.25760941	0.53419315	-0.11554817	-0.35699213	0.33094379	-0.030982228	-0.046103492	0.04138551	0.46274658	0.51216302	0.093095461	0.13296342	-0.25645041	0.31218289	-0.2498399	-0.16999394	-0.70941334	0.65246597	-0.023139731	0.20267055	-0.049477182	0.30821568	-0.26088663	-0.42163331	0.48760063	-0.43736904	-0.2303704	-0.1003787	0.23301086	0.26057767	-0.29509608	-1.1427232	-0.49939007	-0.50793583	-0.41402969	-0.24418275	-0.22724183	-0.34949195	-0.34906131	-0.10579185	0.23046372	0.1609397	0.31646648	-0.0011781779	-0.60405078	-0.17376811	0.43166308	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	0.44029585	-0.13939125	-0.051132885	-0.54468762	0.41784535	-0.0536234	-0.6343289	0.42839282	0.37886911	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	1.6600249	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	-1.6996968	0.55146971	-0.28424049	0.36602947	0.25177011	-0.29032412	0.22623613	-0.18308135	0.55067426
1	-0.40766328	-0.55358423	0.4451432	-0.50058577	0.079786734	-0.16187575	0.20435239	-0.1201709	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	0.2668092	-0.21323713	-0.014996803	0.03868465	0.007787354	-0.14121786	0.094945774	-0.097807569	0.3656258	-0.39794286	0.094516202	-0.03932359	-0.52878282	0.14786335	-0.019283595	-0.40920797	-0.2114348	0.48592554	0.19414737	-0.021926726	0.080035418	0.10955428	-0.31947833	0.24017364	-0.012148739	0.58766416	0.39216729	0.067114564	-0.14194013	-0.20270885	-0.48084859	-0.49873439	0.096125104	-0.41495274	-0.48921085	0.035058256	-0.017460339	0.32359528	0.50652126	0.38007195	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	1.5303381	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-1.6330504	-0.17034813	0.21383898	-0.53420771	-0.25876816	0.22633248	-0.36430101	-0.13315549	0.49790833	-0.27567391	0.16017827	0.093879402	-0.20704275	-0.13404628	-0.098488916	0.084208012	-0.34325265	0.0157988	-0.22325646	0.37649985	-0.050384421	0.082291167	0.38341205	-0.46671692	-0.35046157	0.044293351	0.21679096	0.32713473	0.5009231	0.50641604	-0.13990642	0.3661346	0.1285322
2	-0.46329339	-0.53951672	0.080528476	0.37309619	-0.54981036	-0.023104505	0.023585165	0.14684121	0.079093556	0.71840802	-0.14118832	-0.083655809	0.34994177	-0.14914048	0.3485145	0.022242023	-0.22816587	-0.042014655	-0.25327115	-0.058425602	0.096805973	-0.12337341	-0.37489741	-0.44083229	0.1644433	0.13366088	0.098830501	0.45019712	0.17827535	-0.4078141	0.5185965	-0.35290049	0.055739799	-0.25402463	0.27824245	0.4017436	-0.8294554	0.073163048	-0.15060132	0.33525188	0.0410181	0.027472858	-0.17329249	0.24208442	-0.21393131	0.30338878	0.43426953	0.076980337	0.42381056	0.035714223	-0.065661962	-0.077490794	-0.31982909	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	0.44858051	-0.0029950406	0.0064318024	-0.25612958	-0.61197298	0.72560874	-0.2357394	-0.089324669	-0.019590803	-0.057308432	0.16171643	-0.52035338	-0.079016671	0.021116251	0.098870547	-0.3463123	-0.1677611	-0.071945618	0.22074918	0.32662781	0.31867726	0.22883782	-0.23867269	-0.10100662	0.37303126	-0.32907978	0.026835526	0.4613026	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	1.6290214	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	-1.6604496	0.29541915	-0.46866533	0.37724063
2	-0.401681	-0.36919202	-0.52480718	-0.077163894	-0.049883799	0.3114879	0.17008332	-0.11181668	0.10900598	0.31771798	-0.4166629	-0.53088941	0.68204036	0.087415045	-0.12391193	-0.0020475729	-0.29942095	0.14527919	0.34317923	0.53535882	-0.01831444	0.16776082	-0.079768764	0.36313249	-0.39496263	-0.47963706	0.33102799	-0.087102496	0.022724963	-0.40475832	-0.5194177	0.032788052	0.3869179	0.51271464	0.32075026	0.22158861	-0.59239087	0.48537424	-0.14671007	-0.1397609	0.026900228	-0.091167834	-0.24765667	0.099585056	0.18507181	-0.13597651	-0.060448537	0.29459292	-0.2783523	0.25735876	-0.14927491	-0.21204773	0.12111205	0.17802953	0.679267	-0.14589056	-0.077106269	-0.067775714	-0.32462261	0.50462623	-0.078767042	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	-0.51694004	-0.24113018	0.0076292971	0.22136147	-0.24415892	0.39118088	-0.56308454	0.019519763	0.026436137	0.060685019	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	1.7028156	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-1.6025417	-0.44245619	-0.10555237	-0.35063088	-0.011204259	-0.49074052	-0.16841876	0.86233584	-0.16313786	-0.54927393	0.0080597372	0.38531209	0.08750175	0.049425274	0.97056679
3	-0.07361087	-0.25136605	-0.62070427	-0.41366326	-0.3207185	0.12002287	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-0.30905005	-0.44682591	-0.10444037	-0.092442905	-0.22212632	-0.46724703	-0.017300431	0.11864791	0.15057579	0.06982105	0.32155147	0.70095988	-0.29410377	0.34107761	0.21242624	-0.41319609	0.098851439	-0.16760249	-0.25091529	-0.38034383	0.94328857	0.44065349	0.31600336	0.040737449	0.28582476	-0.1925589	0.010426711	-0.45514867	-0.68144355	0.25321733	0.25307614	-0.42163575	0.12836587	-0.60463052	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	-1.4843421	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	1.5076372	0.11093013	0.36949387	-0.2778976	-0.38222357	-0.0098385458	0.17922283	0.90987651	-0.085128569	-0.091626265	0.34097929	0.18504004	0.028729207	-0.13391291	0.34717742	-0.23099475	0.1425269	0.56904937	-0.27637871	0.081471617	-0.12059884	-0.18398834	-0.24463609	-0.56467432	0.071286684	-0.43598276	-0.053308163	-0.094784859	0.094942971	-0.14182623	0.0057101706	-0.21402188	0.18254886	0.30865115	0.25988503	-0.36346278
2	-0.1314431	-0.015483836	-0.34036385	0.13239428	-0.58698119	0.40919182	-0.15431772	-0.030084614	0.29636921	-0.016417663	0.55243306	0.15496379	0.47112809	-0.25370473	0.50582614	0.27065091	0.40571184	-0.23776062	0.44781875	-0.30856784	0.13531419	0.20007742	0.040242342	0.53330217	-0.11476267	-0.14621174	-0.12618395	-0.32887487	-0.21438228	0.42001729	0.4475162	0.98379419	0.81396969	-0.40701819	-0.14504387	0.16639251	-0.21460296	-0.017102078	0.15847818	-1.2925657	0.33572409	-0.30699896	-0.067445953	0.30952935	-0.40757198	0.13115511	0.25590495	-0.72030024	-0.83133432	-0.27139362	-0.85944195	-0.10899326	-0.17346608	0.23417816	0.31659979	-0.016111215	0.0057916207	-0.35256738	0.41427241	-0.032158356	0.55792573	-0.11334122	0.3591866	-0.06841141	0.56539827	-0.45615239	-0.21919406	0.011235745	-0.12603021	0.098924315	-0.14849365	-0.20815936	-0.21102578	-0.43906524	0.49076617	-0.1987359	-0.008078939	0.031362258	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	0.78451642	-0.37702777	0.80990413	0.0022435749	0.22482251	-0.065064379	0.007852494	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	1.796305	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	-1.8533059	0.32604565	0.4053821	-0.2544346	-0.028788059	0.10797328	-0.06793299	-0.46390022	-0.44507655	-0.23470135
2	0.22928061	0.24167036	0.53549541	-0.10316983	0.14892882	-0.61691639	-0.39813163	-0.33782397	0.28797061	-0.32216769	0.28040182	0.45839723	-0.2904758	-0.59706984	-0.39030472	-0.15485543	0.94470301	0.15944848	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	-0.38271505	0.039365798	-0.22450082	-0.22460024	-0.012475376	-0.36235115	0.50298922	-0.60751414	0.17103657	0.059902771	0.10108334	0.10700848	-0.63155898	0.21829022	0.32347257	-0.040358809	0.0075175308	-0.22870323	-0.16200423	-0.27080106	0.11801297	0.43145122	-0.52703046	0.25280945	-0.17094609	-0.016682518	-0.2088919	0.32203205	-0.19616639	0.34755931	0.36470406	0.15128084	0.061920971	-0.12130251	-0.18964753	0.48575363	-0.18760023	-0.34327788	-0.08839792	0.34902827	0.037753081	0.012805895	0.37861282	-0.62978726	0.049413635	0.30579247	0.16069422	-0.075558706	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	1.6539472	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	-1.5892386	0.33125913	-0.0045362167	0.41500879	-0.19299835	-0.58979762	-0.14288017	0.27369492	0.40912293	0.19536004	0.066305215	0.50079465	-0.057851794	-0.36877282	0.0089742871	-0.39341409	-0.08413509	0.26671628
2	0.65916959	-0.066284801	-0.11172482	-0.11156418	-0.03858327	0.018889297	-0.55680666	-0.1315969	-0.2035666	0.55640272	0.076182715	0.18186793	0.61450539	-0.30286989	0.18056543	0.12010516	-0.46140694	0.20231494	-0.1301405	-0.52160893	-0.45958946	-0.039990498	-0.090650485	-0.44456912	-0.48248162	-0.0054762067	0.33894452	-0.25308708	-0.25641102	0.036195062	-0.33711739	-0.33270696	0.16452607	-0.69897566	-0.027178376	-0.4632439	-0.10445253	0.54141733	0.41756136	-0.64367479	0.58430058	0.62101484	-0.13963049	0.049275663	-0.047940053	0.41056056	-0.096726047	0.35421239	0.78599736	-0.13861996	-0.77340181	0.32931725	0.60078361	0.09940012	0.5064614	-0.16028981	0.052000357	0.045309816	0.30444363	-0.0010309474	-0.01308171	0.0088143526	0.0027422735	0.082792906	-0.67186926	0.19515428	0.54311551	0.024135703	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	1.7170239	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	-1.7816277	0.13530696	0.32613061	0.44040643	-0.013242956	0.12385848	-0.24023293	0.20343002	0.18560443	0.37174855	-0.22007698	-0.15972955	0.31941733	0.19777119	-0.22695757	-0.30001956	-0.21456944	-0.19310071	-0.025713457	0.61680736	-0.060807575	-0.5489468	0.12025714
1	0.27084012	-0.20630025	-0.030846626	-0.50799104	-0.074611315	0.48858382	0.33007603	0.65503771	-0.080657796	-0.17626791	0.08407861	-0.1394205	-0.29010929	0.14747971	0.16018477	0.13373543	-0.50291615	0.085017143	-0.21129597	0.024756506	-0.0045625484	-0.28468678	-0.16738666	0.38676853	0.10302873	0.15479604	0.45620808	-0.054479031	0.4076969	0.29933862	-0.65410886	0.0383746	-0.56085682	0.30077759	-0.080754022	-0.15737113	-0.78925038	0.63562378	-0.022756009	0.50720041	0.040202497	0.23501214	-0.015137324	-0.059021912	0.35166716	-0.0027835558	-0.010307058	0.0045266401	0.42162205	-0.34472411	0.13941222	-0.21492521	-0.13687489	0.19013388	-0.13559741	-0.10266395	-0.29247285	0.28643177	0.50954665	-0.36132088	0.015443988	-0.16507829	-0.097024223	0.20385077	-0.073302277	-0.27137828	0.056582018	0.1124143	0.43385849	-0.13522098	-0.12052552	0.1940593	0.35370347	0.17496571	-0.68879927	0.25282776	0.1431436	-0.25371587	-0.091233307	0.10353104	0.1104869	0.20557245	0.038843961	0.22973048	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	0.013786614	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	1.6569459	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-1.7143185	-0.71739919
