1	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	1.6263627	-1.2944074	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	0.15240925	0.44091563	0.48090662	0.50947161	0.5208976	0.5294671	0.5380366	0.54374959	0.54803434	0.55517559	0.56088859	0.56802983	0.57231458	0.57517108	0.57802758	0.58231233	0.58516883	0.58802533	0.59088183	0.59373832	0.59659482	0.59802307	0.60087957	0.60373607	0.60516432	0.60802082	0.61087732	0.61373382	0.61659032	0.61659032	0.62087506	0.61801856	0.61944681	0.62230331	0.62373156	0.62658806	0.62801631	0.62944456	0.63087281	0.63372931	0.63372931	0.63372931	0.63515756	0.63658581	0.63801406	0.63944231	0.64087056	0.64087056	0.64229881	0.64372705	0.64372705	0.64229881	0.64372705	0.6451553	0.64372705	0.64087056	0.63372931	0.62230331	0.59945132	0.55089084	0.5266106	0.49947386	0.47947837	0.46233938	0.43520264	0.41806364	0.3909269	0.38521391	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38235741	0.38092916	0.37950091	0.38092916	0.38092916	0.38092916	0.37950091	-1.0601745	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357	-1.2958357
1	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3431251	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3431251	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3431251	-1.3431251	-1.3431251	-1.3394278	-1.3394278	0.7421266	0.91220032	0.90110856	0.90480581	0.90480581	0.90480581	0.90850307	0.90850307	0.90850307	0.90850307	0.90850307	0.90850307	0.90850307	0.90480581	-1.3357306	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3431251	-1.3394278	-1.3394278	-1.3394278	-1.3394278	-1.3431251	-1.3431251	-1.3394278	-1.3394278	-1.3394278	-1.3394278	0.64969523	0.72364033	0.69775955	0.70515406	0.70885131	0.70885131	0.70885131	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71994307	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71254857	0.71624582	0.71254857	0.71254857	0.71254857	0.71624582	0.71624582	0.71624582	0.71624582	0.71624582	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71624582	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71624582	0.71624582	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	0.71254857	-1.3394278	-1.3431251	-1.3431251	-1.3394278	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251	-1.3431251
1	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1518161	-1.1518161	-1.1497509	-1.1497509	-1.1497509	-1.1518161	-1.1497509	-1.1497509	-1.1497509	-1.1518161	-1.1518161	-0.78420455	0.71515509	0.84113435	0.55200163	0.35167397	0.16580294	0.056345553	-0.022133327	-0.096481739	-0.14191688	-0.18941725	-0.22246099	-0.24930903	-0.2782223	-1.1373595	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1518161	-1.1518161	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-0.2782223	0.32689116	0.86178668	0.92580893	0.9547222	0.97743977	1.0001573	1.0125487	1.0166792	1.0125487	1.006353	1.0166792	1.0022226	0.99396164	0.98776594	0.979505	0.9733093	0.96298313	0.9609179	0.96298313	0.95678743	0.95265696	0.95059173	0.9485265	0.9423308	0.9423308	0.94026556	0.93820033	0.9361351	0.93406986	0.93200463	0.93200463	0.92787416	0.92580893	0.92374369	0.92374369	0.92374369	0.92374369	0.92374369	0.92374369	0.92167846	0.92374369	0.92580893	0.92580893	0.93200463	0.92787416	0.92787416	0.92993939	0.92787416	0.92580893	0.92374369	0.92580893	0.92993939	0.9361351	0.95265696	0.96504837	0.97124407	0.98363547	0.98363547	0.979505	0.98157024	0.97124407	0.96298313	0.9547222	0.95059173	0.94646126	0.94646126	0.94439603	0.93820033	0.94026556	0.94026556	0.9361351	0.93820033	0.9361351	0.93200463	0.93200463	-0.85648773	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1497509	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161	-1.1518161
1	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	2.2764345	-0.63377563	-0.57438359	-0.69316767	-0.63377563	-0.63377563	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.63377563	-0.63377563	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.79163343	0.85102548	0.96980957	1.0292016	7.9780708	-0.39620745	-0.4555995	-0.15863928	-0.69316767	-0.51499154	-0.51499154	-0.4555995	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.63377563	-0.63377563	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.51499154	-0.57438359	-0.57438359	-0.57438359	-0.51499154	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.57438359	-0.57438359	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.63377563	-0.57438359	-0.57438359	-0.57438359	-0.57438359	-0.63377563	-0.57438359	-0.63377563	-0.63377563	-0.69316767	-0.69316767	-0.63377563	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.63377563	-0.63377563	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.63377563	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	-0.69316767	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752	0.91041752
1	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.162807	-1.1606409	-1.1606409	-1.162807	-1.1606409	-1.1606409	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	0.75199545	0.95993779	0.69567773	0.41842127	0.25380025	0.10867382	0.022031172	-0.040784745	-0.10360066	-0.14475592	-0.18374511	-0.21190397	-0.23789676	-1.1476445	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.162807	-1.1606409	-1.162807	-1.1606409	-1.1606409	-1.162807	-1.162807	-1.1606409	-1.162807	-1.162807	-1.162807	-1.162807	-0.28338415	0.34260896	0.82347563	0.86463089	0.89928794	0.91661647	0.933945	0.9534396	0.96426993	0.96643599	0.96643599	0.96210386	0.95993779	0.95777173	0.94910746	0.94260926	0.94260926	0.93611107	0.933945	0.93177893	0.92961287	0.92528074	0.92311467	0.9209486	0.92311467	0.91445041	0.91661647	0.91011827	0.91011827	0.90795221	0.90795221	0.90578614	0.90578614	0.90362008	0.90145401	0.90145401	0.90145401	0.90145401	0.89928794	0.90145401	0.90362008	0.90145401	0.90145401	0.90145401	0.90145401	0.90578614	0.90578614	0.90578614	0.90578614	0.90795221	0.90795221	0.91011827	0.91011827	0.91011827	0.9209486	0.94260926	0.95777173	0.97510026	0.97510026	0.97943239	0.97943239	0.97726632	0.97076812	0.96426993	0.95560566	0.9534396	0.95127353	0.9469414	0.9469414	0.9469414	0.95127353	0.9469414	0.9469414	0.9469414	0.94477533	0.94477533	0.94477533	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.1606409	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807	-1.162807
1	1.0193852	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0374484	1.0374484	1.0374484	1.0193852	-0.46180121	-0.31729522	-0.064409742	0.062032999	0.15234924	0.18847574	0.22460224	0.24266549	0.26072873	0.27879198	0.29685523	0.31491848	0.31491848	0.33298173	1.0374484	1.0193852	1.0374484	1.0193852	1.0193852	1.0193852	1.0193852	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0374484	1.0193852	1.0374484	-0.028283245	-0.91338243	-0.93144568	-0.94950893	-0.94950893	-0.98563542	-0.98563542	-1.0036987	-1.0036987	-1.0217619	-1.0398252	-1.0398252	-1.0398252	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0759517	-1.0759517	-1.0759517	-1.0940149	-1.0940149	-1.0940149	-1.0940149	-1.0940149	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.1120782	-1.0759517	-1.0398252	-1.0217619	-1.0217619	-1.0398252	-1.0398252	-1.0398252	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	-1.0578884	1.0193852	1.0374484	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852	1.0193852
1	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2188172	-1.2188172	-1.2152112	-1.2152112	-1.2188172	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	0.82216071	0.98803524	0.97361136	0.97361136	0.97361136	0.97721733	0.97721733	0.97721733	0.97721733	0.97721733	0.97721733	0.97361136	0.97361136	0.97721733	-1.2079993	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2188172	-1.2188172	-1.2188172	-1.2188172	-1.2152112	-1.2152112	-1.2188172	-1.2188172	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2188172	0.7211936	0.79331296	0.77528312	0.77888909	0.78249506	0.78610103	0.78610103	0.78610103	0.78610103	0.789707	0.789707	0.789707	0.789707	0.79331296	0.78610103	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.79331296	0.78610103	0.78610103	0.78610103	0.78610103	0.78610103	0.789707	0.78610103	0.78610103	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.78610103	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.78610103	0.78610103	0.78610103	0.789707	0.789707	0.78610103	0.78610103	0.78610103	0.78610103	0.78610103	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	0.789707	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2188172	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112	-1.2152112
1	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7624167	1.7328156	1.6961666	-1.0764719	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-0.33785341	0.37116395	0.60797293	0.60797293	0.62065913	0.62629744	0.63616448	0.64180279	0.64885067	0.65166983	0.66012729	0.66717518	0.67140391	0.68127095	0.68268053	0.68690926	0.68831884	0.69254757	0.69254757	0.6967763	0.69959545	0.70241461	0.70523376	0.70664334	0.70946249	0.71087207	0.71369123	0.71369123	0.71651038	0.71791996	0.71932954	0.72214869	0.72355827	0.72355827	0.72637742	0.72919658	0.73342531	0.73906362	0.73906362	0.74188277	0.73906362	0.73906362	0.73765404	0.73765404	0.73906362	0.73906362	0.73906362	0.73906362	0.74047319	0.73906362	0.74047319	0.74047319	0.73765404	0.727787	0.69536672	0.62488786	0.57837181	0.53608449	0.50084506	0.48956844	0.48533971	0.48252055	0.48252055	0.48111098	0.48252055	0.48393013	0.48393013	0.48393013	0.48393013	0.48533971	0.48533971	0.48533971	0.48533971	0.48533971	0.48393013	0.48533971	-1.1173496	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784	-1.1215784
1	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.40952316	0.37827441	0.40952316	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	1.7219709	-0.46544199	-0.5279395	-0.5279395	-0.5279395	-0.46544199	-0.5279395	-0.55918826	-0.55918826	-0.55918826	-0.55918826	-0.55918826	-0.55918826	0.40952316	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.3157769	0.37827441	0.40952316	0.40952316	10.377876	3.6593937	-0.5279395	-0.15295444	-0.43419323	-0.37169572	-0.37169572	-0.43419323	-0.43419323	-0.40294448	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.46544199	-0.46544199	-0.43419323	-0.46544199	-0.46544199	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.40294448	-0.43419323	-0.40294448	-0.40294448	-0.40294448	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.40294448	-0.43419323	-0.40294448	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.43419323	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	-0.46544199	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441	0.37827441
1	0.58908528	0.58908528	0.60387322	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	9.5062117	0.84048022	-0.66788942	-0.66788942	-0.6974653	-0.66788942	-0.66788942	-0.66788942	-0.60873767	-0.60873767	-0.63831355	-0.65310148	-0.62352561	-0.62352561	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.57429734	0.5595094	1.84606	1.2989063	-0.57916179	-0.59394973	-0.57916179	-0.65310148	-0.60873767	-0.57916179	-0.57916179	-0.60873767	-0.60873767	-0.62352561	-0.62352561	-0.62352561	-0.60873767	-0.62352561	-0.63831355	-0.62352561	-0.63831355	-0.63831355	-0.62352561	-0.62352561	-0.62352561	-0.62352561	-0.59394973	-0.60873767	-0.62352561	-0.60873767	-0.59394973	-0.60873767	-0.62352561	-0.60873767	-0.59394973	-0.62352561	-0.63831355	-0.60873767	-0.63831355	-0.62352561	-0.60873767	-0.63831355	-0.63831355	-0.63831355	-0.59394973	-0.62352561	-0.62352561	-0.62352561	-0.62352561	-0.62352561	-0.60873767	-0.63831355	-0.63831355	-0.65310148	-0.65310148	-0.60873767	-0.62352561	-0.60873767	-0.62352561	-0.62352561	-0.62352561	-0.62352561	-0.60873767	-0.62352561	-0.60873767	-0.63831355	-0.60873767	-0.60873767	-0.63831355	-0.60873767	-0.62352561	-0.63831355	-0.62352561	-0.62352561	-0.62352561	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528	0.58908528
1	-1.6522418	-1.6791982	-1.6834545	-1.6891296	-1.6891296	-1.6933859	-1.6933859	-1.6933859	-1.6933859	-1.6933859	-0.76693423	-1.0208926	0.46313247	0.91288005	1.312971	1.461941	1.5300415	1.5796982	1.6350299	1.676174	1.7031305	1.6988742	1.7570435	1.7116431	1.7116431	1.7116431	1.7073868	1.7073868	1.7073868	1.7073868	1.7073868	1.7073868	1.7031305	1.6988742	1.7031305	1.5938858	-1.3344391	-1.5798849	-1.6252853	-1.6522418	-1.6664294	-1.674942	-1.6791982	-1.6834545	-1.6834545	-0.83077853	-0.55411993	-0.017827865	0.15526111	0.21343035	0.26876207	0.26876207	0.26876207	0.26876207	0.26308702	0.26876207	0.26876207	0.27301836	0.27301836	0.27301836	0.27727464	0.27727464	0.27301836	0.27301836	0.27301836	0.27301836	0.27301836	0.27301836	0.27301836	0.27301836	0.27301836	0.26876207	0.26876207	0.27301836	0.27301836	0.27301836	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27301836	0.27301836	0.27727464	0.27301836	0.27301836	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.28153093	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.27727464	0.28153093	0.28153093	0.28153093	0.28153093	0.28153093	0.28153093	0.27727464	0.28153093	0.28153093	0.27727464	0.28153093	0.27727464	0.27727464	0.28153093	0.27727464	0.27727464	0.27727464	0.27727464	0.27301836	0.27727464	0.27727464	-0.32144295	-1.1031808	-1.1343936	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499	-1.1386499
1	1.0602024	1.0797833	1.0797833	1.0602024	1.0797833	1.0797833	1.0602024	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0602024	1.0797833	1.0797833	1.0602024	1.0602024	1.0797833	0.72732717	0.0028340768	0.35529017	0.53151822	0.6098418	0.62942269	0.66858448	0.68816538	0.68816538	0.70774627	0.70774627	0.72732717	0.72732717	0.72732717	1.0797833	1.0797833	1.0602024	1.0797833	1.0602024	1.0602024	1.0406215	1.0602024	1.0602024	1.0602024	1.0797833	1.0797833	1.0797833	1.0602024	1.0602024	1.0602024	1.0602024	1.0797833	0.86439343	-0.44752649	-0.91746796	-0.93704885	-0.95662974	-0.95662974	-0.97621064	-0.97621064	-0.99579153	-0.99579153	-1.0153724	-1.0153724	-1.0153724	-1.0349533	-1.0153724	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0349533	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0741151	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0545342	-1.0153724	-0.99579153	-0.95662974	-0.93704885	-0.91746796	-0.89788706	-0.89788706	-0.89788706	-0.89788706	-0.87830617	-0.87830617	-0.87830617	-0.87830617	-0.87830617	-0.87830617	-0.85872527	-0.87830617	-0.85872527	-0.85872527	-0.87830617	-0.85872527	-0.85872527	1.0797833	1.0797833	1.0602024	1.0602024	1.0602024	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833	1.0797833
1	-1.0676047	-1.0640587	-1.0640587	-1.0640587	-1.0676047	-1.0676047	-1.0640587	-1.0676047	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	1.1166878	1.0847744	1.0954122	1.0883204	1.0883204	1.0883204	1.0883204	1.0883204	1.0918663	1.0883204	1.0954122	1.0883204	1.0883204	-1.0569669	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0676047	-1.0676047	-1.0640587	0.6699007	0.92875355	0.89684018	0.89684018	0.89684018	0.90038611	0.90393204	0.90747797	0.90747797	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90747797	0.90038611	0.90393204	0.90393204	0.90393204	0.90393204	0.90747797	0.90393204	0.90747797	0.90393204	0.90393204	0.90747797	0.90747797	0.90747797	0.90747797	0.90747797	0.9110239	0.90038611	0.90747797	0.90393204	0.90393204	0.90393204	0.90747797	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90038611	0.90393204	0.90393204	0.90038611	0.90393204	0.90393204	0.90393204	0.90393204	0.90747797	0.90747797	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90393204	0.90747797	-0.97186458	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587	-1.0640587
1	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0184452	-0.26458994	1.1939246	1.9419921	1.9419921	1.9419921	1.9419921	1.9419921	1.9419921	1.9419921	1.9419921	1.9419921	-1.0083166	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0184452	-1.0169983	-1.0169983	-1.0169983	-1.0169983	0.45598571	0.65421637	0.72077557	0.74537353	0.75116129	0.75984292	0.76997149	0.77720619	0.78444088	0.79022864	0.79891028	0.80325109	0.80759191	0.81048579	0.81482661	0.8220613	0.82640212	0.82784906	0.83218987	0.83797763	0.83942457	0.84087151	0.84521233	0.85100008	0.85244702	0.8553409	0.85678784	0.86112866	0.85678784	0.85823478	0.86257559	0.86402253	0.86546947	0.86981029	0.87125723	0.87125723	0.87270417	0.87125723	0.87125723	0.87415111	0.87559805	0.87415111	0.87704499	0.87415111	0.87415111	0.87559805	0.87125723	0.87270417	0.86691641	0.84665926	0.80325109	0.7222225	0.662898	0.62383065	0.61225513	0.60791432	0.60646738	0.6035735	0.60212656	0.60067962	0.60212656	0.60212656	0.60067962	0.60067962	0.60067962	0.60212656	0.60067962	0.60067962	0.60212656	0.60067962	-0.99095336	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983	-1.0169983
