2	-0.48622961	-0.48622961	1.2561728	-1.2198727	0.61423505	0.064002719	-1.2198727	1.7146997	-1.2198727	0.2474135	0.43082427	-1.2198727	1.4395835	-0.85305117	-0.21111345	0.79764583	-1.2198727	1.072762	-0.577935	-0.48622961	0.9810566	-1.2198727	0.79764583	-0.30281884	-0.76134578	1.2561728	-1.2198727	0.61423505	-0.11940806	-1.0364619	1.5312889	-1.2198727	0.43082427	0.064002719	-1.2198727	1.7146997	-1.2198727	0.2474135	0.33911888	-1.2198727	1.5312889	-0.94475655	-0.11940806	0.79764583	-1.2198727	1.1644674	-0.48622961	-0.577935	1.3478782	-1.2198727	0.61423505	0.15570811	-1.2198727	1.7146997	-0.76134578	-0.11940806	1.072762	-1.2198727	0.88935122	0.15570811	-1.2198727	1.7146997	-0.76134578	-0.11940806	1.1644674	-1.2198727	0.70594044	0.33911888	-1.2198727	1.6229943	-0.577935	-0.39452422	1.4395835	-1.2198727	0.52252966	0.61423505	-1.2198727	1.3478782	-0.30281884	-0.66964039	1.6229943	-1.2198727	0.33911888	0.70594044	-1.2198727	1.1644674	-0.11940806	-0.85305117	1.6229943	-1.0364619	0.15570811	0.88935122	-1.2198727	1.072762	-0.027702669	-0.85305117
2	1.3762543	-1.130095	-0.14545777	0.74966695	-1.3986324	0.74966695	-0.14545777	-1.2196074	1.4657667	-1.0405825	-0.23497024	0.83917942	-1.3986324	0.66015448	-0.055945295	-1.3986324	1.4657667	-0.77204507	-0.50350765	1.1077168	-1.3986324	0.48112954	0.21259212	-1.3986324	1.1972293	-0.59302013	-0.6825326	1.2867418	-1.3986324	0.21259212	0.48112954	-1.3986324	1.0182044	-0.32448271	-0.95107001	1.3762543	-1.130095	-0.14545777	0.92869189	-1.3986324	0.66015448	0.21259212	-1.3986324	1.2867418	-0.32448271	-0.86155754	1.2867418	-0.6825326	-0.41399518	1.2867418	-0.95107001	-0.14545777	1.2867418	-1.130095	0.033567177	1.2867418	-1.0405825	-0.055945295	1.2867418	-1.130095	-0.055945295	1.2867418	-1.0405825	-0.055945295	1.1972293	-0.77204507	-0.32448271	1.2867418	-0.41399518	-0.77204507	1.3762543	-0.055945295	-1.2196074	1.4657667	0.48112954	-1.3986324	1.0182044	1.0182044	-1.3986324	0.48112954	1.2867418	-1.130095	0.033567177	1.1972293	-0.6825326	-0.41399518	1.2867418	-0.41399518	-0.77204507	1.3762543	-0.055945295	-1.2196074	1.3762543	0.21259212	-1.3986324	1.3762543
2	0.40205522	-1.2915908	1.2934478	0.58033374	-1.2915908	1.2043086	0.75861227	-1.2915908	0.93689079	0.84775153	-1.2915908	0.93689079	0.84775153	-1.2915908	0.84775153	0.75861227	-1.2915908	0.93689079	0.49119448	-1.2915908	1.2043086	0.045498165	-1.2915908	1.5608656	-0.48933741	-0.57847667	1.3825871	-1.024173	0.045498165	0.93689079	-1.2915908	0.66947301	0.13463743	-1.2915908	1.5608656	-0.7567552	-0.31105889	1.1151693	-1.2915908	0.58033374	0.31291595	-1.2915908	1.3825871	-0.48933741	-0.48933741	1.3825871	-1.2915908	0.22377669	0.84775153	-1.2915908	0.84775153	0.22377669	-1.2915908	1.4717264	-0.40019815	-0.66761594	1.4717264	-1.024173	-0.043641097	1.0260301	-1.2915908	0.66947301	0.31291595	-1.2915908	1.2934478	-0.40019815	-0.7567552	1.4717264	-1.1133123	0.045498165	0.75861227	-1.2915908	0.84775153	-0.043641097	-1.1133123	1.4717264	-0.93503373	-0.13278036	0.75861227	-1.2915908	0.93689079	-0.31105889	-0.93503373	1.4717264	-1.2915908	0.22377669	0.40205522	-1.2915908	1.2043086	-0.66761594	-0.48933741	1.0260301	-1.2915908	0.66947301	0.045498165	-1.2915908
2	1.5806418	-0.97577526	-0.15406978	0.85023692	-1.3409777	0.85023692	-0.24537039	-1.0670759	1.5806418	-1.3409777	0.11983205	0.48503448	-1.3409777	1.1241387	-0.61057282	-0.61057282	1.1241387	-1.3409777	0.48503448	-0.062769169	-1.3409777	1.5806418	-1.3409777	0.02853144	0.30243327	-1.3409777	1.2154394	-0.97577526	-0.33667099	0.6676357	-1.3409777	0.85023692	-0.61057282	-0.79317404	1.0328381	-1.3409777	0.57633509	-0.33667099	-0.97577526	1.30674	-1.3409777	0.39373388	0.02853144	-1.3409777	1.4893412	-0.97577526	-0.33667099	1.3980406	-0.97577526	0.02853144	1.4893412	-1.1583765	0.21113266	1.3980406	-1.1583765	0.30243327	1.3980406	-1.1583765	0.21113266	1.3980406	-0.88447465	0.11983205	1.3980406	-0.61057282	-0.15406978	1.3980406	-0.24537039	-0.51927221	1.4893412	-0.15406978	-0.70187343	1.4893412	-0.15406978	-0.70187343	1.4893412	-0.24537039	-0.70187343	1.4893412	-0.51927221	-0.33667099	1.4893412	-1.3409777	0.39373388	0.30243327	-1.3409777	1.3980406	-0.88447465	-0.24537039	0.75893631	-1.3409777	1.1241387	-0.70187343	-0.24537039	0.94153753	-1.3409777	0.85023692
2	-0.10794676	-0.82884335	1.6041827	-1.2794037	0.52283776	0.16238947	-1.2794037	1.6041827	-0.82884335	-0.10794676	0.70306191	-1.2794037	1.1536223	-0.46839505	-0.55850713	1.1536223	-1.2794037	0.88328606	-0.2881709	-0.82884335	1.3338464	-1.2794037	0.61294984	-0.10794676	-1.0090675	1.5140706	-1.2794037	0.34261361	0.16238947	-1.2794037	1.6041827	-1.0991796	0.072277393	0.43272569	-1.2794037	1.3338464	-0.82884335	-0.2881709	0.79317398	-1.2794037	0.88328606	-0.19805883	-0.82884335	1.5140706	-1.0991796	0.34261361	0.79317398	-1.2794037	1.1536223	-0.017834681	-0.91895542	1.5140706	-0.73873127	-0.10794676	1.3338464	-1.2794037	0.43272569	0.79317398	-1.2794037	0.97339813	0.072277393	-1.2794037	1.6041827	-0.55850713	-0.46839505	1.4239585	-1.0991796	0.16238947	0.88328606	-1.2794037	0.79317398	0.25250154	-1.2794037	1.4239585	-0.46839505	-0.6486192	1.5140706	-1.2794037	0.25250154	0.61294984	-1.2794037	1.2437344	-0.37828298	-0.6486192	1.5140706	-1.2794037	0.34261361	0.61294984	-1.2794037	1.1536223	-0.2881709	-0.73873127	1.5140706	-1.2794037	0.25250154	0.79317398
2	-1.2835227	1.0878116	-0.18906071	-0.82749688	1.5438375	-1.1011124	0.17575996	0.81419612	-1.2835227	0.99660646	-0.097855543	-0.91870204	1.5438375	-1.0099072	0.08455479	0.81419612	-1.2835227	0.99660646	-0.097855543	-0.91870204	1.5438375	-1.0099072	0.08455479	0.81419612	-1.2835227	0.99660646	-0.097855543	-1.0099072	1.5438375	-0.91870204	-0.097855543	0.90540129	-1.2835227	0.90540129	-0.097855543	-1.0099072	1.6350426	-1.1011124	0.08455479	0.72299096	-1.2835227	1.0878116	-0.37147104	-0.73629171	1.4526323	-1.2835227	0.17575996	0.63178579	-1.2835227	1.1790168	-0.28026588	-0.73629171	1.5438375	-1.1011124	0.17575996	0.81419612	-1.2835227	0.99660646	0.17575996	-1.2835227	1.6350426	-0.64508654	-0.37147104	1.5438375	-1.2835227	0.26696512	0.99660646	-1.2835227	0.90540129	0.35817029	-1.2835227	1.3614271	-0.28026588	-0.73629171	1.5438375	-1.2835227	0.17575996	0.54058062	-1.2835227	1.1790168	-0.55388138	-0.55388138	1.0878116	-1.2835227	0.63178579	-0.097855543	-1.0099072	1.5438375	-1.2835227	0.26696512	0.35817029	-1.2835227	1.3614271	-0.82749688	-0.18906071	0.81419612
2	-1.2495994	0.97851243	-0.35835465	-0.71485253	1.3350103	-1.2495994	0.4437656	0.17639218	-1.2495994	1.5132593	-0.80397701	-0.26923018	0.97851243	-1.2495994	0.80026349	-0.090981232	-0.98222595	1.6023837	-1.2495994	0.26551666	0.4437656	-1.2495994	1.2458858	-0.53660359	-0.62572806	1.2458858	-1.2495994	0.53289007	0.17639218	-1.2495994	1.4241348	-0.71485253	-0.35835465	1.0676369	-1.2495994	0.71113902	-0.0018567598	-1.2495994	1.6023837	-0.98222595	-0.0018567598	0.80026349	-1.2495994	0.88938796	-0.090981232	-1.0713504	1.6023837	-0.98222595	-0.0018567598	0.88938796	-1.2495994	0.80026349	0.26551666	-1.2495994	1.5132593	-0.35835465	-0.53660359	1.5132593	-0.71485253	-0.26923018	1.5132593	-0.98222595	0.087267712	1.4241348	-1.2495994	0.4437656	1.1567614	-1.2495994	0.62201454	0.88938796	-1.2495994	0.97851243	0.4437656	-1.2495994	1.3350103	-0.0018567598	-1.2495994	1.6023837	-0.53660359	-0.44747912	1.4241348	-1.2495994	0.26551666	0.53289007	-1.2495994	1.1567614	-0.44747912	-0.62572806	1.1567614	-1.2495994	0.53289007	0.087267712	-1.2495994	1.6023837	-0.98222595	-0.090981232
2	0.86483667	-1.2312768	1.0471074	-0.31992312	-0.77559996	1.5027843	-1.2312768	0.40915983	0.31802446	-1.2312768	1.5027843	-0.68446459	-0.31992312	1.0471074	-1.2312768	0.86483667	-0.13765238	-0.9578707	1.5939196	-1.2312768	0.22688909	0.40915983	-1.2312768	1.3205135	-0.59332922	-0.41105849	1.0471074	-1.2312768	0.77370131	-0.13765238	-0.9578707	1.685055	-1.2312768	0.22688909	0.40915983	-1.2312768	1.4116489	-0.77559996	-0.22878775	0.95597204	-1.2312768	0.86483667	-0.13765238	-0.86673533	1.685055	-1.2312768	0.22688909	0.59143057	-1.2312768	1.3205135	-0.41105849	-0.50219385	1.4116489	-1.2312768	0.59143057	0.40915983	-1.2312768	1.4116489	-0.50219385	-0.41105849	1.4116489	-1.2312768	0.59143057	0.40915983	-1.2312768	1.5939196	-0.50219385	-0.41105849	1.4116489	-1.2312768	0.5002952	0.40915983	-1.2312768	1.5027843	-0.68446459	-0.22878775	0.95597204	-1.2312768	0.95597204	-0.22878775	-0.86673533	1.5939196	-1.2312768	0.31802446	0.22688909	-1.2312768	1.685055	-1.0490061	0.044618358	0.5002952	-1.2312768	1.3205135	-0.77559996	-0.22878775	0.86483667	-1.2312768
2	0.97793699	-0.4581158	-0.63762239	1.1574436	-1.2658955	0.61892379	-0.099102601	-1.0863889	1.6062101	-1.2658955	0.2599106	0.2599106	-1.2658955	1.4267035	-0.99663559	-0.099102601	0.61892379	-1.2658955	1.0676903	-0.63762239	-0.5478691	0.97793699	-1.2658955	0.70867709	-0.2786092	-0.99663559	1.4267035	-1.2658955	0.2599106	0.1701573	-1.2658955	1.5164568	-1.0863889	-0.099102601	0.52917049	-1.2658955	1.1574436	-0.72737569	-0.4581158	0.88818369	-1.2658955	0.88818369	-0.3683625	-0.72737569	1.3369502	-1.2658955	0.43941719	0.1701573	-1.2658955	1.6062101	-0.5478691	-0.2786092	1.5164568	-1.2658955	0.34966389	1.0676903	-1.2658955	0.79843039	0.70867709	-1.2658955	1.3369502	0.1701573	-1.2658955	1.6062101	-0.2786092	-0.63762239	1.5164568	-0.63762239	-0.1888559	1.4267035	-1.0863889	0.2599106	1.0676903	-1.2658955	0.88818369	0.34966389	-1.2658955	1.5164568	-0.5478691	-0.4581158	1.5164568	-1.2658955	0.43941719	0.43941719	-1.2658955	1.4267035	-0.3683625	-0.63762239	1.5164568	-1.2658955	0.43941719	0.43941719	-1.2658955	1.5164568	-0.63762239	-0.1888559
2	0.14158237	0.41709401	-1.2359758	1.4273033	-0.86862697	-0.13392927	0.69260565	-1.2359758	1.0599545	-0.50127812	-0.59311533	1.1517917	-1.2359758	0.78444286	-0.31760369	-0.86862697	1.4273033	-1.2359758	0.50893122	-0.042092056	-1.2359758	1.702815	-1.2359758	0.23341958	0.14158237	-1.2359758	1.5191406	-0.96046418	-0.13392927	0.60076843	-1.2359758	1.2436289	-0.77678976	-0.40944091	0.87628007	-1.2359758	0.96811729	-0.50127812	-0.59311533	1.1517917	-1.2359758	0.60076843	-0.13392927	-0.96046418	1.6109778	-1.2359758	0.3252568	0.50893122	-1.2359758	1.3354661	-0.50127812	-0.40944091	1.4273033	-1.2359758	0.60076843	0.3252568	-1.2359758	1.6109778	-0.59311533	-0.31760369	1.4273033	-1.2359758	0.69260565	0.50893122	-1.2359758	1.5191406	-0.31760369	-0.59311533	1.6109778	-1.2359758	0.50893122	0.50893122	-1.2359758	1.4273033	-0.40944091	-0.59311533	1.5191406	-1.2359758	0.41709401	0.50893122	-1.2359758	1.4273033	-0.59311533	-0.31760369	1.0599545	-1.2359758	0.87628007	-0.13392927	-0.86862697	1.6109778	-1.2359758	0.3252568	0.50893122	-1.2359758	1.6109778	-0.59311533
2	-0.25908085	0.98896452	-1.328834	0.81067233	0.0083574467	-1.1505418	1.5238411	-0.97224963	0.0083574467	0.89981843	-1.328834	0.89981843	-0.080788651	-0.97224963	1.434695	-0.88310353	-0.16993475	1.1672567	-1.328834	0.54323403	0.45408794	-1.328834	1.1672567	-0.16993475	-0.97224963	1.5238411	-0.88310353	-0.16993475	1.0781106	-1.328834	0.63238013	0.27579574	-1.328834	1.434695	-0.52651914	-0.61566524	1.434695	-1.328834	0.18664964	0.63238013	-1.328834	1.1672567	-0.25908085	-0.79395744	1.434695	-0.97224963	0.097503545	0.98896452	-1.328834	0.72152623	0.36494184	-1.328834	1.3455489	-0.16993475	-0.97224963	1.434695	-0.61566524	-0.34822695	1.3455489	-1.1505418	0.27579574	0.89981843	-1.328834	0.81067233	0.18664964	-1.328834	1.5238411	-0.61566524	-0.25908085	1.434695	-1.328834	0.54323403	0.36494184	-1.328834	1.5238411	-0.70481134	-0.25908085	1.0781106	-1.328834	0.63238013	0.18664964	-1.328834	1.5238411	-0.88310353	-0.080788651	0.98896452	-1.328834	0.81067233	0.0083574467	-1.1505418	1.5238411	-0.97224963	-0.080788651	0.81067233	-1.328834	0.89981843
2	-0.069185192	-0.8994075	1.6835063	-1.0839013	0.11530865	0.85328404	-1.2683952	1.1300248	-0.25367904	-0.62266673	1.5912594	-1.2683952	0.39204942	0.48429635	-1.2683952	1.4990125	-0.71491365	-0.16143212	1.0377779	-1.2683952	0.85328404	-0.069185192	-0.8994075	1.5912594	-1.2683952	0.2998025	0.39204942	-1.2683952	1.4067656	-0.62266673	-0.25367904	0.94553096	-1.2683952	0.85328404	-0.069185192	-1.2683952	1.6835063	-0.99165442	0.20755558	0.48429635	-1.2683952	1.2222717	-0.53041981	-0.34592596	1.1300248	-1.2683952	0.76103711	-0.069185192	-0.8994075	1.6835063	-1.2683952	0.20755558	0.57654327	-1.2683952	1.3145187	-0.53041981	-0.53041981	1.4067656	-1.2683952	0.48429635	0.39204942	-1.2683952	1.4990125	-0.71491365	-0.16143212	0.94553096	-1.2683952	0.94553096	-0.16143212	-0.53041981	1.4067656	-1.2683952	0.66879019	0.11530865	-1.0839013	1.6835063	-1.0839013	0.20755558	0.39204942	-1.2683952	1.4067656	-0.71491365	-0.25367904	0.94553096	-1.2683952	0.94553096	-0.34592596	-0.71491365	1.3145187	-1.2683952	0.57654327	0.11530865	-1.0839013	1.6835063	-1.2683952	0.2998025
2	1.2806685	-1.1501669	0.71970647	-0.21523022	-1.1501669	1.4676558	-1.1501669	0.53271913	-0.028242879	-1.1501669	1.6546432	-1.1501669	0.25223813	0.25223813	-1.1501669	1.5611495	-1.1501669	0.065250789	0.34573179	-1.1501669	1.3741621	-0.8696859	-0.21523022	0.71970647	-1.1501669	1.0001875	-0.49571122	-0.68269856	1.0936811	-1.1501669	0.81320014	-0.30872388	-0.96317956	1.4676558	-1.1501669	0.34573179	0.065250789	-1.1501669	1.6546432	-1.1501669	0.065250789	0.53271913	-1.1501669	1.2806685	-0.68269856	-0.30872388	1.0001875	-1.1501669	0.90669381	-0.12173655	-0.96317956	1.6546432	-1.1501669	0.43922546	0.43922546	-1.1501669	1.5611495	-0.68269856	-0.30872388	1.1871748	-1.1501669	0.90669381	0.065250789	-1.1501669	1.9351242	-1.1501669	0.15874446	0.81320014	-1.1501669	1.0936811	-0.21523022	-0.77619223	1.5611495	-1.1501669	0.43922546	0.43922546	-1.1501669	1.4676558	-0.58920489	-0.40221755	1.1871748	-1.1501669	0.81320014	-0.12173655	-1.1501669	1.7481368	-1.1501669	0.15874446	0.43922546	-1.1501669	1.3741621	-0.68269856	-0.40221755	1.0001875	-1.1501669	0.90669381
2	-1.2590929	1.0095429	-0.17014768	-1.077602	1.5540155	-0.98685656	-0.17014768	1.0095429	-1.2590929	0.55581576	0.28357947	-1.2590929	1.3725246	-0.53312941	-0.62387484	1.4632701	-1.2590929	0.19283404	0.73730663	-1.2590929	0.91879749	-0.079402252	-1.2590929	1.6447609	-0.8053657	-0.35163854	1.1910338	-1.2590929	0.3743249	0.46507033	-1.2590929	1.1910338	-0.35163854	-0.89611113	1.5540155	-0.98685656	-0.17014768	1.0095429	-1.2590929	0.6465612	0.28357947	-1.2590929	1.3725246	-0.53312941	-0.62387484	1.5540155	-1.2590929	0.19283404	0.6465612	-1.2590929	1.1002884	-0.17014768	-1.077602	1.6447609	-0.89611113	-0.17014768	1.1910338	-1.2590929	0.46507033	0.46507033	-1.2590929	1.2817792	-0.26089311	-0.98685656	1.5540155	-0.89611113	-0.079402252	1.1910338	-1.2590929	0.55581576	0.55581576	-1.2590929	1.1910338	-0.17014768	-0.98685656	1.5540155	-0.8053657	-0.17014768	1.1910338	-1.2590929	0.55581576	0.46507033	-1.2590929	1.1910338	-0.17014768	-0.89611113	1.5540155	-0.89611113	-0.079402252	1.1910338	-1.2590929	0.6465612	0.46507033	-1.2590929	1.1910338	-0.17014768
2	-0.40998516	-0.68080105	1.575998	-1.2224328	0.22191857	0.67327838	-1.2224328	1.1246382	-0.22944124	-0.77107301	1.575998	-1.2224328	0.13164661	0.85382231	-1.2224328	0.94409427	-0.13916927	-0.95161693	1.66627	-0.95161693	-0.13916927	1.0343662	-1.2224328	0.76355035	0.041374649	-1.2224328	1.66627	-0.77107301	-0.3197132	1.2149102	-1.2224328	0.58300642	0.31219054	-1.2224328	1.3954541	-0.50025712	-0.59052908	1.485726	-1.2224328	0.31219054	0.67327838	-1.2224328	1.1246382	-0.22944124	-0.86134497	1.575998	-0.95161693	-0.048897313	1.0343662	-1.2224328	0.76355035	0.22191857	-1.2224328	1.575998	-0.59052908	-0.50025712	1.485726	-1.2224328	0.4024625	0.67327838	-1.2224328	1.1246382	-0.13916927	-0.95161693	1.575998	-0.77107301	-0.22944124	1.1246382	-1.2224328	0.67327838	0.13164661	-1.2224328	1.575998	-0.77107301	-0.3197132	1.0343662	-1.2224328	0.67327838	-0.048897313	-1.2224328	1.66627	-1.2224328	0.041374649	0.49273446	-1.2224328	1.2149102	-0.68080105	-0.40998516	1.0343662	-1.2224328	0.76355035	-0.13916927	-1.0418889	1.66627	-1.2224328	0.13164661
2	0.23115446	-1.289991	1.3943834	-0.663637	-0.48467871	1.1259459	-1.289991	0.58907105	0.14167531	-1.289991	1.4838625	-0.84259529	-0.30572042	1.0364668	-1.289991	0.58907105	0.052196169	-1.289991	1.5733417	-0.93207444	-0.21624127	0.85750848	-1.289991	0.67855019	-0.12676212	-1.1110327	1.4838625	-1.1110327	-0.037282978	0.67855019	-1.289991	0.85750848	-0.39519956	-0.75311615	1.4838625	-1.289991	0.23115446	0.41011275	-1.289991	1.2154251	-0.30572042	-0.75311615	1.4838625	-1.0215536	0.052196169	0.94698763	-1.289991	0.76802934	0.32063361	-1.289991	1.4838625	-0.12676212	-0.93207444	1.5733417	-0.57415785	-0.48467871	1.4838625	-0.84259529	-0.12676212	1.3943834	-1.289991	0.23115446	1.2154251	-1.289991	0.58907105	0.76802934	-1.289991	0.94698763	0.32063361	-1.289991	1.3049042	-0.12676212	-1.0215536	1.4838625	-0.57415785	-0.48467871	1.4838625	-1.1110327	0.052196169	0.94698763	-1.289991	0.76802934	0.14167531	-1.289991	1.4838625	-0.57415785	-0.57415785	1.3049042	-1.289991	0.41011275	0.41011275	-1.289991	1.3049042	-0.48467871	-0.57415785	1.3943834
2	-1.2499784	0.30014679	0.5736983	-1.2499784	1.2119852	-0.33814006	-0.70287541	1.4855367	-1.2499784	0.39133063	0.39133063	-1.2499784	1.3943528	-0.70287541	-0.4293239	1.1208013	-1.2499784	0.66488214	0.026595286	-1.2499784	1.6679043	-1.0676108	0.026595286	0.66488214	-1.2499784	1.0296175	-0.4293239	-0.79405924	1.3943528	-1.2499784	0.39133063	0.20896296	-1.2499784	1.4855367	-0.97642691	-0.15577239	0.75606598	-1.2499784	1.0296175	-0.4293239	-0.70287541	1.5767205	-1.2499784	0.30014679	0.5736983	-1.2499784	1.2119852	-0.15577239	-0.88524308	1.6679043	-1.0676108	0.11777912	1.0296175	-1.2499784	0.75606598	0.5736983	-1.2499784	1.303169	0.026595286	-1.0676108	1.6679043	-0.52050773	-0.4293239	1.5767205	-0.97642691	0.026595286	1.2119852	-1.2499784	0.5736983	0.30014679	-1.2499784	1.4855367	-0.61169157	-0.4293239	1.1208013	-1.2499784	0.5736983	0.30014679	-1.2499784	1.5767205	-0.70287541	-0.33814006	1.2119852	-1.2499784	0.5736983	0.20896296	-1.2499784	1.5767205	-0.79405924	-0.24695622	0.66488214	-1.2499784	0.93843365	-0.4293239	-0.70287541	1.3943528
2	-1.2474687	0.46077673	0.28096142	-1.2474687	1.4497609	-0.70802279	-0.25848451	1.0901303	-1.2474687	0.64059205	0.10114611	-1.2474687	1.6295763	-0.8878381	-0.078669199	0.82040736	-1.2474687	0.91031501	-0.16857685	-0.97774575	1.5396686	-1.0676534	0.011238457	0.64059205	-1.2474687	1.0002227	-0.34839216	-0.79793044	1.5396686	-1.2474687	0.28096142	0.37086908	-1.2474687	1.2699456	-0.61811513	-0.43829982	1.180038	-1.2474687	0.64059205	0.19105377	-1.2474687	1.5396686	-0.70802279	-0.25848451	1.2699456	-1.2474687	0.55068439	0.37086908	-1.2474687	1.4497609	-0.34839216	-0.70802279	1.6295763	-1.0676534	0.10114611	1.0002227	-1.2474687	0.91031501	0.19105377	-1.2474687	1.6295763	-0.52820748	-0.43829982	1.4497609	-1.2474687	0.28096142	0.55068439	-1.2474687	1.180038	-0.34839216	-0.70802279	1.5396686	-1.2474687	0.19105377	0.55068439	-1.2474687	1.180038	-0.34839216	-0.79793044	1.5396686	-1.2474687	0.19105377	0.64059205	-1.2474687	1.0901303	-0.16857685	-0.8878381	1.5396686	-1.0676534	0.10114611	0.82040736	-1.2474687	0.91031501	-0.078669199	-1.0676534	1.6295763
2	-0.9725051	0.015912018	0.91447303	-1.2420734	0.82461693	0.015912018	-1.2420734	1.6333218	-0.882649	-0.16380019	1.0043291	-1.2420734	0.82461693	0.015912018	-1.2420734	1.6333218	-0.882649	-0.16380019	1.0043291	-1.2420734	0.73476083	0.015912018	-1.2420734	1.6333218	-0.882649	-0.16380019	0.91447303	-1.2420734	0.82461693	-0.073944084	-1.0623612	1.6333218	-0.9725051	-0.073944084	0.82461693	-1.2420734	0.91447303	-0.073944084	-1.0623612	1.6333218	-0.9725051	-0.073944084	0.91447303	-1.2420734	0.91447303	0.015912018	-1.2420734	1.6333218	-0.7927929	-0.25365629	1.1840413	-1.2420734	0.64490473	0.28548032	-1.2420734	1.5434657	-0.52322459	-0.43336849	1.4536096	-1.2420734	0.37533642	0.64490473	-1.2420734	1.1840413	-0.16380019	-0.7927929	1.5434657	-0.882649	-0.073944084	1.0043291	-1.2420734	0.73476083	0.10576812	-1.2420734	1.6333218	-0.7927929	-0.16380019	1.0941852	-1.2420734	0.73476083	0.28548032	-1.2420734	1.4536096	-0.70293679	-0.34351239	1.0941852	-1.2420734	0.64490473	0.015912018	-1.2420734	1.6333218	-0.9725051	-0.073944084	0.64490473	-1.2420734	1.0941852
2	-0.5443692	-0.63494016	1.176479	-1.2689369	0.54248231	0.089627512	-1.2689369	1.5387629	-0.90665304	-0.18208537	0.72362423	-1.2689369	0.9953371	-0.36322728	-0.81608208	1.4481919	-1.2689369	0.27076943	0.36134039	-1.2689369	1.26705	-0.63494016	-0.45379824	1.176479	-1.2689369	0.45191135	0.18019847	-1.2689369	1.5387629	-0.81608208	-0.36322728	1.0859081	-1.2689369	0.63305327	0.18019847	-1.2689369	1.5387629	-0.72551112	-0.36322728	1.26705	-1.2689369	0.36134039	0.63305327	-1.2689369	0.9953371	0.089627512	-1.2689369	1.6293338	-0.45379824	-0.72551112	1.5387629	-0.81608208	-0.18208537	1.4481919	-1.2689369	0.18019847	1.176479	-1.2689369	0.54248231	0.81419519	-1.2689369	0.90476614	0.36134039	-1.2689369	1.26705	-0.091514407	-1.087795	1.5387629	-0.5443692	-0.5443692	1.4481919	-1.087795	-0.00094344749	0.9953371	-1.2689369	0.54248231	0.27076943	-1.2689369	1.26705	-0.45379824	-0.63494016	1.5387629	-1.2689369	0.18019847	0.81419519	-1.2689369	0.90476614	0.18019847	-1.2689369	1.6293338	-0.5443692	-0.45379824	1.5387629	-1.2689369	0.36134039	0.72362423
2	-0.97726417	1.565704	-1.1589048	0.20339961	0.47586048	-1.1589048	1.2024228	-0.7048033	-0.43234243	1.0207822	-1.1589048	0.74832136	-0.15988155	-1.1589048	1.6565243	-1.1589048	0.20339961	0.38504019	-1.1589048	1.2932431	-0.7048033	-0.43234243	1.1116025	-1.1589048	0.65750106	0.021759028	-1.1589048	1.6565243	-0.97726417	-0.15988155	0.92996194	-1.1589048	0.83914165	-0.069061263	-1.1589048	1.7473446	-1.1589048	0.021759028	0.74832136	-1.1589048	1.0207822	-0.15988155	-0.97726417	1.6565243	-0.97726417	-0.069061263	1.0207822	-1.1589048	0.74832136	0.20339961	-1.1589048	1.6565243	-0.61398301	-0.43234243	1.4748837	-1.1589048	0.2942199	0.74832136	-1.1589048	1.1116025	-0.069061263	-1.1589048	1.8381648	-0.79562359	-0.34152214	1.2932431	-1.1589048	0.47586048	0.47586048	-1.1589048	1.2932431	-0.34152214	-0.88644388	1.7473446	-1.1589048	0.021759028	0.83914165	-1.1589048	0.83914165	-0.069061263	-1.1589048	1.6565243	-0.88644388	-0.25070184	0.92996194	-1.1589048	0.74832136	-0.069061263	-1.1589048	1.6565243	-0.97726417	-0.25070184	0.92996194	-1.1589048	0.65750106	-0.069061263
2	-1.0856661	1.7287436	-1.0856661	-0.087004603	0.7300821	-1.0856661	0.91165693	-0.17779201	-1.0856661	1.6379562	-1.0856661	0.18535763	0.54850728	-1.0856661	1.0932317	-0.45015425	-0.72251649	1.365594	-1.0856661	0.36693246	0.27614504	-1.0856661	1.2748066	-0.63172907	-0.63172907	1.1840192	-1.0856661	0.54850728	0.094570221	-1.0856661	1.4563814	-0.8133039	-0.35936684	0.91165693	-1.0856661	0.7300821	-0.087004603	-1.0856661	1.7287436	-1.0856661	-0.087004603	0.7300821	-1.0856661	1.0024443	-0.17779201	-1.0856661	1.819531	-1.0856661	0.094570221	0.7300821	-1.0856661	1.0024443	-0.17779201	-0.90409131	1.7287436	-1.0856661	0.18535763	0.82086951	-1.0856661	1.0024443	-0.087004603	-1.0856661	1.819531	-1.0856661	0.0037828088	1.0024443	-1.0856661	0.82086951	0.0037828088	-1.0856661	1.7287436	-0.90409131	-0.17779201	1.0024443	-1.0856661	0.7300821	0.0037828088	-1.0856661	1.7287436	-0.90409131	-0.26857943	1.0024443	-1.0856661	0.7300821	-0.087004603	-1.0856661	1.7287436	-1.0856661	-0.17779201	0.82086951	-1.0856661	0.91165693	-0.17779201	-1.0856661	1.819531	-1.0856661
